x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_default,SOC_tuned,SOC_best,SOC_best_se,resid_best,reg_best
-325285,1573795,173.5611115,591.1238403,2,0.370000005,612.6898804,13.79459572,0.435603142,6,64.0,1.463949323,0.173320025,4.906293447498337,4.573479424868656,4.573479424868656,0.7399850947738584,0.04976631299121404,4.523713111877441
-315285,1573795,175.0603485,575.6177368,2,0.370000005,629.9944458,13.97218704,0.430904359,6,65.28125,1.537459135,0.378666252,4.943631150044855,4.4906986996341995,4.4906986996341995,0.7403977084600047,0.06428707091105482,4.4264116287231445
-305285,1573795,181.6897278,563.9401855,2,0.287525773,646.1325073,14.04273224,0.427920043,6,55.53814316,1.204037428,-0.150302559,3.49141205625273,3.0869167951215983,3.0869167951215983,0.7108435593655372,0.14603935753004568,2.9408774375915527
-295285,1573795,171.7276306,600.999939,2,0.291443288,659.7828369,13.93953609,0.430942178,6,57.57319641,1.29241395,0.576470315,3.51041065016233,3.51041065016233,3.51041065016233,0.0,0.2120767668768077,3.2983338832855225
-285285,1573795,139.5045166,593.3258667,2,0.256276608,669.2807007,13.88590431,0.483350962,6,46.27127838,1.609401822,0.274188787,4.111424103352008,4.061773271980323,4.061773271980323,0.6655352816105499,-0.022707013664207902,4.084480285644531
-275285,1573795,154.4261169,571.5756226,2,0.290101022,679.715271,13.72777748,0.493692815,6,55.09595871,2.012714624,0.202542186,4.59119850463378,4.59119850463378,4.59119850463378,0.0,-0.03694003754151258,4.628138542175293
-265285,1573795,180.5184021,537.9473877,2,0.332500011,679.8449097,13.84619808,0.505803108,6,60.24375153,2.161502838,-0.760579824,5.03977350190434,4.837805531199458,4.837805531199458,0.6875844684431486,-0.0157320283098189,4.853537559509277
-255285,1573795,172.7211761,552.8721313,2,0.33144331,678.1705322,13.76376247,0.515442014,6,62.31134033,2.428741932,0.665530503,5.446985086578435,5.386081336692379,5.386081336692379,0.6979542081770148,-0.23348748807568723,5.619568824768066
-245285,1573795,162.147995,547.4471436,2,0.286770821,695.3171387,13.74177074,0.533325255,6,56.78020859,2.449043751,0.992545307,4.37488073749621,4.37488073749621,4.37488073749621,1.0537798014173619e-08,-1.0392952497474421,5.414175987243652
-235285,1573795,152.0988159,492.7233582,2,0.370000005,715.5002441,14.08473969,0.536612213,6,66.3510437,2.850606203,0.788463831,5.769883129517864,6.502020449337602,6.502020449337602,0.6612668772314962,-0.7815441182283158,7.283564567565918
-225285,1573795,167.6578369,450.6416321,2,0.317826092,728.7548218,14.32298946,0.51251471,6,56.32391357,1.843350053,-0.545585871,3.165561415908043,3.609445134207261,3.609445134207261,0.6871552164126139,-0.909182032540786,4.518627166748047
-215285,1573795,156.7770233,450.8546448,2,0.36824742,745.293457,14.2501545,0.502165854,7,65.70515442,1.935030222,0.689700782,4.417450930554859,5.160913690201772,5.160913690201772,0.67905601628044,-0.6002786315755719,5.761192321777344
-205285,1573795,150.4505768,425.3831177,2,0.260312498,758.9547729,14.46817684,0.524782836,6,45.75208282,1.063186169,-0.266540378,4.560633232078403,4.278579502011944,4.278579502011944,0.7132743513197277,0.18399503698508798,4.0945844650268555
-195285,1573795,181.0468903,425.8485718,2,0.304193556,778.0418091,14.40860176,0.480789274,6,62.30967712,1.055491328,0.043612346,4.67341760472141,4.101070227612514,4.101070227612514,0.6880080950762402,0.15272170542623453,3.9483485221862793
-185285,1573795,145.5649261,421.2504272,2,0.290312499,806.6115112,14.47442722,0.44973442,7,70.18437195,1.045964122,-0.163562626,3.77315562932985,3.7731556293298505,3.7731556293298505,1.0537809847416829e-08,-1.05971676141722,4.83287239074707
-175285,1573795,160.8865814,413.6134033,2,0.370000005,813.8464966,14.51744556,0.404899359,7,87.69999695,1.096561432,0.33846733,5.145336359618738,4.717446516890863,4.717446516890863,0.6786339954145867,-0.6269710551306209,5.344417572021484
-165285,1573795,156.166626,401.4436951,2,0.441515148,799.3352661,14.55606079,0.396749288,7,77.24949646,0.993607581,0.003297308,4.94851666457384,4.94851666457384,4.94851666457384,1.053523679743584e-08,-0.319716634681531,5.268233299255371
-155285,1573795,156.3548126,384.1688538,2,0.457857132,790.8843384,14.56795883,0.43035543,7,73.09285736,0.894520342,0.133217394,4.806967856694367,5.311396475923209,5.311396475923209,0.7024620368983584,-0.3721295632003262,5.683526039123535
-145285,1573795,184.8327637,371.9012146,2,0.396395355,807.9625244,14.54726791,0.460400105,7,72.23488617,1.17629838,-0.193941176,4.587087359800854,4.830004959622354,4.830004959622354,0.7017514549488082,-0.6457402414884863,5.47574520111084
-135285,1573795,158.4168854,372.3840027,2,0.366808504,825.8970337,14.3502655,0.474931151,7,62.26595688,0.955487251,0.058374677,4.1455096738721195,4.758286161288071,4.758286161288071,0.6786420431722091,-0.6403706838047024,5.398656845092773
-125285,1573795,166.1227875,375.2987671,2,0.469655186,835.946167,14.18908024,0.489347488,7,73.01379395,0.988553107,0.564582765,5.64062826134303,5.64062826134303,5.64062826134303,0.0,-1.0494933893527705,6.690121650695801
-115285,1573795,174.4306335,370.0952148,2,0.402527481,846.5003052,14.31752777,0.53928256,7,74.07801819,1.173628211,0.114625752,6.67127024468787,6.67127024468787,6.67127024468787,6.69224632022528e-11,-0.19690335455529429,6.868173599243164
-105285,1573795,171.1113892,355.4572754,2,0.377499998,852.3725586,14.48038006,0.57764554,7,72.48587036,1.10919857,0.072262526,7.312439896006289,7.630612878373244,7.630612878373244,0.684452630308443,-0.053956480452439635,7.684569358825684
-95285,1573795,173.0950317,355.4239502,2,0.328846157,879.819397,14.46788502,0.582942843,7,74.54102325,1.052057862,-0.162406519,6.695477882714003,8.56337615874929,8.56337615874929,0.7141797732642224,-0.3185770806916286,8.881953239440918
-85285,1573795,158.6434326,362.5110779,2,0.34621951,927.2420044,14.40091419,0.633697748,6,83.99390411,1.843144298,0.75159061,9.111416962881595,9.991811554113335,9.991811554113335,0.6817969744470496,-0.5310871198978953,10.52289867401123
-75285,1573795,178.8102722,384.7849426,2,0.336666673,942.7215576,14.23139763,0.643046319,6,82.54946136,1.507864356,0.359593332,9.002245049919788,9.306513399509145,9.306513399509145,0.7231086303510004,-0.2932848030055041,9.599798202514648
-65285,1573795,188.3325348,388.6494141,2,0.335053772,945.4443359,14.1818819,0.659699559,6,82.94946289,2.375039101,0.807888985,9.795787669725653,9.688350253598928,9.688350253598928,0.7412852063931072,0.025065951841115198,9.663284301757812
-55285,1573795,172.2388,399.3601685,2,0.340212762,943.9824829,14.04765987,0.6859079,6,82.01914978,2.694957018,0.514789999,11.035836121471462,11.324114534972194,11.324114534972194,0.7313283026183066,0.16478607427883502,11.15932846069336
-45285,1573795,166.2559814,337.5133972,2,0.325851053,949.8338623,14.1826067,0.683468997,6,83.01276398,3.008373499,-2.191197157,11.206914037692238,11.238438000630609,11.238438000630609,0.7085983427313283,0.16323696608470975,11.075201034545898
-35285,1573795,186.011322,332.6051941,2,0.346938789,971.2786865,14.0006628,0.699095905,6,79.3081665,2.158029079,1.572859168,10.730201837419564,10.661581125431708,10.661581125431708,0.708274735913931,0.03603943841998816,10.625541687011719
-25285,1573795,177.5507813,317.8605042,2,0.326836735,999.8781738,13.96443844,0.678856969,6,81.09489441,2.722950935,1.105099797,10.79757361775081,10.817526537172705,10.817526537172705,0.7136648879608055,0.06350966095200254,10.754016876220703
-15285,1573795,184.9463959,293.474823,1,0.373085111,1022.857239,14.04866982,0.722759783,6,68.59255219,3.092401266,-2.027751446,10.599935692307541,10.378097356146682,10.378097356146682,0.6793519075202835,0.18974572498213121,10.18835163116455
-5285,1573795,178.1458282,289.8548584,2,0.385463923,1032.663208,13.9356699,0.732528806,7,60.52577209,3.312906742,1.355759144,9.990264930539832,10.160117247240041,10.160117247240041,0.6969674825255235,0.1122857119006864,10.047831535339355
4715,1573795,156.6900482,268.9541931,1,0.425263166,1037.129639,13.91100025,0.718356133,7,67.97473907,2.54507494,1.388059139,9.593863675759806,10.055572773199945,10.055572773199945,0.7050583929056129,-0.40550587059888393,10.461078643798828
14715,1573795,137.0430298,258.6488037,2,0.412197798,1060.175659,13.93186855,0.652731657,7,74.44615173,1.548303962,1.139285445,7.175033873223817,7.2417408621856225,7.2417408621856225,0.6847868326306277,-1.2761844002655498,8.517925262451172
24715,1573795,154.7243347,247.7397003,2,0.411153853,1083.80127,14.03339767,0.660203695,7,72.32435608,1.347255826,-0.673522115,6.470890788678451,6.47089078867845,6.47089078867845,0.0,-2.5712368205744793,9.04212760925293
34715,1573795,177.1703033,243.9198608,1,0.345257729,1097.093506,14.04268074,0.693398714,7,79.13608551,1.748790383,0.348090053,9.086842453390343,9.64659989979319,9.64659989979319,0.658079571921902,-0.9761723170036856,10.622772216796875
44715,1573795,162.6383972,255.2496796,2,0.302736849,1119.336792,13.92226315,0.700617135,7,74.06947327,1.56238842,0.208582982,9.28487650699647,9.28487650699647,9.28487650699647,1.0537798810960492e-08,-0.9006198232647602,10.18549633026123
54715,1573795,168.8118134,266.957489,2,0.370000005,1117.872192,13.89657593,0.667637169,7,81.97934723,1.037661672,-0.277922332,9.95853379062781,9.95853379062781,9.95853379062781,0.0,-1.0709995956026592,11.029533386230469
64715,1573795,142.8978882,271.0878601,2,0.422340423,1109.770752,13.88696766,0.667255759,7,77.09468079,0.771473229,0.282255381,8.196508188246574,8.19650914192089,8.19650914192089,0.0,-0.4815494823466881,8.678058624267578
74715,1573795,165.219223,263.5522461,2,0.364666671,1116.01001,13.96661091,0.687541068,7,82.38555908,1.151759982,-0.282634169,9.368573288837773,11.481642706443171,11.481642706443171,0.7015914941078675,-0.25997544998993327,11.741618156433105
84715,1573795,152.6749115,257.8821106,133,0.29426229,1121.762451,13.96926212,0.671765506,7,80.15573883,0.860738873,-0.214431733,8.802194877406054,9.848797633115204,9.848797633115204,0.7016664621490265,-0.3458043795190741,10.194602012634277
94715,1573795,178.8648071,268.6802063,5,0.081304349,1128.364624,13.93510914,0.644622803,7,78.84021759,0.900604427,-0.085975558,8.586819451114943,9.362873037250832,9.362873037250832,0.7025176942484382,-0.21676639756362093,9.579639434814453
104715,1573795,153.0003357,274.5189514,2,0.144193545,1133.678223,13.91607571,0.657598436,7,73.29247284,1.1183002,0.228980407,8.033301585778277,7.408746493462803,7.408746493462803,0.7321894568884354,-0.024078595038173813,7.432825088500977
114715,1573795,153.4813385,268.3871765,2,0.176979169,1143.343262,13.96541691,0.676972508,7,74.09375,1.113962293,0.155427754,8.167265781087904,7.7345023976498455,7.7345023976498455,0.7409558826979133,0.029583536260684957,7.70491886138916
-1155285,1563795,143.2958374,2401.942871,3,0.205660373,373.8582458,8.425094604,0.373178065,4,32.37169647,17.98981667,-1.551329851,4.967584648988827,5.459853594757337,5.459853594757337,0.7084428995519827,0.016153758026379285,5.443699836730957
-1145285,1563795,143.0526581,2051.868896,3,0.144747481,268.3448486,10.08368683,0.182888299,5,51.66161728,9.421661377,-4.08634901,3.716308478112165,2.6470993997950245,2.6470993997950245,0.7051613242604133,0.11293044113108394,2.5341689586639404
-1135285,1563795,129.3413849,1798.667603,132,0.375,201.0,11.02824974,0.133991256,5,45.0,2.489240408,-1.169783711,2.4643369234427,2.614859074093497,2.614859074093497,0.698693120396002,0.25455567214647584,2.3603034019470215
-1125285,1563795,129.0775146,1697.157227,132,0.278571427,180.8709259,11.34790802,0.127354309,5,37.1204071,1.790619254,0.073344827,2.4635483995040826,2.270724110438145,2.270724110438145,0.7013051404587043,0.2395589874523049,2.03116512298584
-1115285,1563795,168.8024902,1643.691528,132,0.262121201,189.6981812,11.5028286,0.1239262,5,40.02929306,2.320940733,-1.537176847,1.9014027128102902,1.7945172776139808,1.7945172776139808,0.7021149230565485,0.19612896336684948,1.5983883142471313
-1105285,1563795,203.275528,1675.001953,132,0.178000003,215.3692932,11.26554966,0.117224425,5,38.20000076,1.74942708,-0.375443578,1.77163465493323,1.77163465493323,1.77163465493323,1.4266682671252276e-10,0.4132324027359644,1.3584022521972656
-1095285,1563795,217.2134247,1790.06897,4,0.066,238.156723,10.6956501,0.131601989,5,39.26800156,3.768280983,-0.511366963,2.252923269584931,3.19238347205864,3.19238347205864,0.6889240682003064,0.22412842902885502,2.968255043029785
-1085285,1563795,158.9460754,1895.029907,4,0.290824741,256.966156,10.18340206,0.19025977,5,35.25463867,2.268546104,2.059896946,2.1489175291557245,2.0493581010257294,2.0493581010257294,0.7025198762694118,0.14182445539584648,1.9075336456298828
-1075285,1563795,146.4977722,1841.526855,4,0.370000005,245.9064484,10.38050461,0.186634794,5,35.2808075,2.004318714,-1.149682403,2.30686375667913,2.30686375667913,2.30686375667913,9.895633290431901e-11,0.1985597329364541,2.108304023742676
-1065285,1563795,208.0666962,1880.820557,4,0.370000005,256.4052429,10.23302078,0.286796451,5,30.59895897,2.005181074,-0.536134779,2.292947024051311,1.904955917611115,1.904955917611115,0.7020322460473563,0.09507470728396654,1.8098812103271484
-1055285,1563795,189.2073517,1933.783203,4,0.231443301,271.1604309,9.993814468,0.164489388,5,40.93917465,3.937132597,1.553035498,2.688084669769468,1.915614537967552,1.915614537967552,0.699372627406185,0.24327867485414872,1.6723358631134033
-1045285,1563795,161.2071838,1953.180176,4,0.139599994,288.6570129,9.62749958,0.192550823,5,45.31999969,4.569065094,2.326352119,3.338143473760923,2.474986614950267,2.474986614950267,0.6630812642260916,0.14071923709687337,2.3342673778533936
-1035285,1563795,181.4888153,1925.830078,4,0.082999997,286.8345947,9.782099724,0.200921044,5,53.06900024,9.969436646,4.554536343,3.03991322835455,3.03991322835455,3.03991322835455,0.0,-0.9256970373772617,3.9656102657318115
-1025285,1563795,183.6459198,1960.104614,4,0.133200005,308.4648132,9.428199768,0.221178725,5,56.1590004,7.370136738,5.784351826,2.974715000928769,2.687888956099183,2.687888956099183,0.7011047328022701,-0.23469939228948888,2.922588348388672
-1015285,1563795,167.8117828,1987.77063,4,0.192900002,307.1643066,8.93239975,0.225644171,5,50.87900162,6.17074728,4.643867016,2.5837395915589205,2.44003389291739,2.44003389291739,0.6981983008753678,0.040385941791291076,2.3996479511260986
-1005285,1563795,187.5162354,2059.119141,4,0.152700007,317.5439148,8.47124958,0.241263196,5,58.92499924,6.226651669,-1.104445338,2.967305440811981,2.66019275772139,2.66019275772139,0.6765265929846194,-0.15026471031144698,2.810457468032837
-995285,1563795,182.1066742,2161.013672,3,0.414799988,359.4348145,7.842000008,0.387208968,4,69.31400299,8.524774551,-3.173454523,5.132026911806557,4.804808390714777,4.804808390714777,0.6717048340212016,-0.27041553201471513,5.075223922729492
-985285,1563795,194.9152374,2184.390869,3,0.428799987,371.4641113,7.236299992,0.341541082,5,72.63600159,5.954231739,-3.358346939,5.947034496486,5.947034496486,5.947034496486,1.0536217869867578e-08,0.14913906496744553,5.797895431518555
-975285,1563795,193.9510651,2231.202637,3,0.430000007,399.0109863,6.846849918,0.359467536,5,72.76999664,3.904064894,-0.128247052,5.54454661640411,5.54454661640411,5.54454661640411,1.0536452181486996e-08,-0.3893456336569247,5.933892250061035
-965285,1563795,163.5335388,2251.516113,3,0.430000007,427.1959839,6.584948063,0.424045086,4,72.86875153,5.690858841,-3.459558487,6.3050999825726075,6.128063542252626,6.128063542252626,0.660389445166373,-0.04933037101641697,6.177393913269043
-955285,1563795,181.9718475,2248.148926,3,0.318764031,435.9448547,6.540168762,0.456601739,5,67.8213501,10.50727749,5.516731262,7.53722870757257,6.348631804324259,6.348631804324259,0.6860840505529705,-0.0909481593598234,6.439579963684082
-945285,1563795,192.0573578,2199.617432,3,0.357499987,397.7395935,6.701071262,0.338826954,5,67.06666565,6.339809418,2.224334478,6.5128014798248675,6.223260575659668,6.223260575659668,0.6780664567422079,0.17181270731250026,6.051447868347168
-935285,1563795,200.4147491,2260.841797,3,0.363157898,424.8398438,6.355578899,0.37961787,5,67.62421417,4.979454994,0.247004732,7.1311399953091374,5.953407213645522,5.953407213645522,0.7227031655781725,0.22325508351856885,5.730152130126953
-925285,1563795,211.7333679,2544.356689,3,0.350612253,640.9505005,5.219081402,0.601167023,4,69.04693604,8.717329979,6.103339672,9.53547227992314,11.663745371462166,11.663745371462166,0.740754488327153,0.0783667246115804,11.585378646850586
-915285,1563795,182.6816254,2983.922607,3,0.260631591,822.0153809,3.088736773,0.645404875,4,61.60947418,8.228960991,9.950941086,10.561632618670828,10.325473635756607,10.325473635756607,0.7102121437113967,0.17206367787086405,10.153409957885742
-905285,1563795,172.6942444,2932.943604,3,0.263673455,692.9017944,2.979336739,0.626040637,4,57.8571434,9.895325661,-1.087241411,10.3640474780539,10.3640474780539,10.3640474780539,7.372559788528498e-11,0.26129860720429043,10.10274887084961
-895285,1563795,159.84552,2769.29248,3,0.265816331,563.0407104,3.852040768,0.612713993,4,59.17040634,10.34941864,0.839664221,7.58709700259684,7.58709700259684,7.58709700259684,1.0537835558780862e-08,-0.5586654409456404,8.14576244354248
