"x","y","xm","ym","DIV_NAME","DIST_NAME","UPAZILA_NA","UNION_NAME","PH","SOM","K","CA","MG","N","P","S","B","CU","FE","MN","ZN","DEM","NDFI","NDVI","AEZ","LT","SDC","NEW_SPC","TEX","STYPE","AEZ_NAME","LT_Class","SDC_CLASS","New_SPC_Class","General_Soil_type","Topsoil_Texture","SPC","SPC_Class"
88.93678558,24.62438592,392383.411080299,2723773.65516911,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",5.2,1.3,0.2,5.6,1.7,0.1,10,29,0.7,3.2,126,8.6,0.9,14.1564474105835,-0.0511232279241085,0.435761034488678,5,"5","2",2,9,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Loam",2,"Mostly Slow"
89.19100005,24.48764719,418026.976440362,2708457.48108592,"RAJSHAHI","NATORE","Singra","Dahia",5.9,1.8,0.2,9.5,3.5,0.1,3,11,0.2,1.3,24,38,2.4,11.2084608078003,0.137399256229401,0.362786859273911,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.16909305,24.52464812,415831.765255259,2712567.72470457,"RAJSHAHI","NATORE","Singra","Dahia",5.6,1.7,0.3,16.5,4,0.1,1,9,0.4,6.2,79,51.6,1.8,11.2571849822998,0.11901544034481,0.362202554941177,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.02275927,24.63338478,401093.171017124,2724705.55704744,"RAJSHAHI","NAOGAON","Raninagar","Kashimpur",5.7,2.2,0.2,8.3,2.9,0.1,10,22,0.3,3.8,113.2,26,1.2,14.0922956466675,0.0365194790065289,0.4255530834198,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.0921614,24.5488745,408056.074252158,2715299.42182389,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",6.3,1.8,0.3,9.1,2.9,0.1,1,50,0.3,4.3,163,35.8,1,11.2451725006104,-0.00107483868487179,0.408959895372391,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.154391,24.50288062,414327.662870828,2710166.46865878,"RAJSHAHI","NATORE","Singra","Dahia",7.1,1,0.4,20.6,4,0.1,8,13,0.1,1.6,54,22,0.7,11.6698598861694,0.00999870989471674,0.374840617179871,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.01030208,24.5828518,399792.040100857,2719118.87779953,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",5.2,1.6,0.4,9.3,2.7,0.1,7,38,0.2,5.8,228.6,36.8,0.8,11.3794193267822,0.177642658352852,0.351854115724564,5,"5","2",2,9,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Loam",2,"Mostly Slow"
89.15129617,24.56835304,414058.694179273,2717418.13483742,"RAJSHAHI","NATORE","Singra","Dahia",6.8,1.7,0.3,8,2,0.1,17,10,0.1,5.8,56,22.6,3,13.3594999313354,-0.0224438700824976,0.450083941221237,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.09715351,24.58470272,408587.68516837,2719263.4050197,"RAJSHAHI","NATORE","Singra","Dahia",6.8,1.8,0.4,15.3,4,0.1,11,9,0.2,2,96,50,1.3,12.9652557373047,0.0875871628522873,0.37161973118782,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
88.91283428,24.66588001,389995.276792792,2728387.52140317,"RAJSHAHI","NAOGAON","Raninagar","Kashimpur",6.1,2.3,1,12,3.8,0.1,7,26,0.6,3.9,53.6,14.6,0.7,14.0848770141602,-0.0663464516401291,0.348037511110306,5,"5","2",2,9,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Loam",2,"Mostly Slow"
88.93521975,24.65024113,392247.092066637,2726637.97835087,"RAJSHAHI","NAOGAON","Raninagar","Kashimpur",6.3,2.1,0.2,11.2,3.2,0.1,4,26,0.4,4.6,101,28,0.9,14.9140625,-0.0607974007725716,0.394333332777023,5,"5","2",2,9,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Loam",2,"Mostly Slow"
88.96476995,24.59808456,395194.22462865,2720839.5649528,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",6,2.5,0.3,7.4,1.8,0.2,6,25,0.2,3.3,94.2,20,0.4,15.9617490768433,-0.122019998729229,0.503799378871918,5,"5","2",2,9,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Loam",2,"Mostly Slow"
88.93268869,24.63974394,391981.905649452,2725477.5501947,"RAJSHAHI","NAOGAON","Raninagar","Kashimpur",5.2,3.3,0.2,9.9,3.2,0.1,5,40,0.3,5.3,121.8,43,0.8,13.4548082351685,-0.143518716096878,0.44508084654808,5,"5","2",2,9,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Loam",2,"Mostly Slow"
89.19312734,24.24560097,418086.809801796,2681655.2824815,"RAJSHAHI","NATORE","Baraigram","Chandi",7.3,3.8,0.6,25.5,7.8,0.2,2.6,9.7,0.2,6.9,41,17.8,0.4,7,0.2009357213974,0.377270638942719,12,"5","2",2,16,8,"Low Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.17104329,24.54820737,416045.002084714,2715175.23768259,"RAJSHAHI","NATORE","Singra","Dahia",6.2,2.5,0.1,4.9,5,0.1,5,8,0.3,1.9,85,56,1.9,12.5363340377808,-0.0664012879133224,0.439649701118469,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.25388915,24.4851804,424398.0740927,2708148.49175952,"RAJSHAHI","NATORE","Singra","Dahia",6.4,1.8,0.2,13,2.5,0.1,1,10.7,0.3,1.8,98,100,1.9,13.0454950332642,-0.0470754839479923,0.430912107229233,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.18847351,24.59309174,417839.649975804,2720134.76292332,"RAJSHAHI","NATORE","Singra","Dahia",5.5,3.3,0.4,8.1,9.5,0.1,4,13,0.2,4.4,129,44.2,2.3,17.335542678833,-0.0670748427510262,0.504938066005707,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.13023027,24.5820219,411934.972199943,2718944.99972494,"RAJSHAHI","NATORE","Singra","Dahia",6.4,1.8,0.3,6.6,8,0.1,12,15,0.2,1.9,102,68,0.7,13.8348741531372,0.0348593518137932,0.389747202396393,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.20944951,24.47966909,419891.420669684,2707563.2653522,"RAJSHAHI","NATORE","Singra","Dahia",6.7,1.7,0.3,30,3.5,0.1,14,17,0.3,1,100,97.1,1,11.2575101852417,0.151104375720024,0.31711357831955,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
88.85827154,24.77222278,384572.027608665,2740208.61775757,"RAJSHAHI","NAOGAON","Naogaon Sadar","Kirtipur",5.1,4.1,0.3,6,3.3,80,8,37.5,0.7,18,270,33,6,8,0.317236840724945,0.302594602108002,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.1420834,24.56682851,413124.695497063,2717255.10053047,"RAJSHAHI","NATORE","Singra","Dahia",5.6,1.6,0.3,15.5,3.5,0.1,1,15,0.3,6.9,191,56.8,1.7,12.1815557479858,0.061721570789814,0.406532496213913,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.05629753,24.58835367,404453.587343563,2719695.41975325,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",5.9,1.9,0.2,9.3,2.9,0.1,1,29,0.6,4.6,200.8,30.6,0.8,14.6775960922241,0.0464921556413174,0.419356793165207,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
88.86498679,24.81330923,385288.793867568,2744752.86519138,"RAJSHAHI","NAOGAON","Mahadebpur","Safapur",7.4,1.7,0.1,5.5,2,0.1,2.1,8,0.6,2.6,28,12.8,0.5,12.6618013381958,0.264333337545395,0.268480658531189,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.10396655,24.55763497,409258.043374037,2716261.65597699,"RAJSHAHI","NATORE","Singra","Dahia",7.2,1.7,0.3,25,4.5,0.1,21,9,0.2,1.7,36,82.1,3.2,13.0083274841309,-0.165714845061302,0.44888100028038,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.18521725,24.2598525,417292.964846682,2683237.95101948,"RAJSHAHI","NATORE","Baraigram","Chandi",8.3,3.2,0.4,30.5,3.5,0.1,4,25.1,0.3,4.6,29,15.7,0.2,13.2446603775024,-0.162649035453796,0.474874228239059,12,"5","2",2,16,8,"Low Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.10208686,24.59603542,409095.393232451,2720515.02543163,"RAJSHAHI","NATORE","Singra","Dahia",5.9,1.6,0.2,14,4.5,0.1,2,13,0.2,4.9,159,46.4,0.9,12.1512069702148,0.0653045177459717,0.342178344726562,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
88.90963914,24.74450235,389741.208521373,2737096.51503124,"RAJSHAHI","NAOGAON","Naogaon Sadar","Kirtipur",5.8,2.7,0.2,4,1.7,10,8,37.5,1.4,12,160,24,3,14.7300662994385,-0.00206774193793535,0.487618416547775,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.1889633,24.57486508,417877.353239085,2718116.23758915,"RAJSHAHI","NATORE","Singra","Dahia",5.1,2.6,0.3,17.4,5,0.1,13,8,0.3,2.5,63,20.2,1.4,13.9931173324585,-0.123157419264317,0.508250296115875,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.14309238,24.54222627,413209.940613741,2714530.25494779,"RAJSHAHI","NATORE","Singra","Dahia",6.5,2.5,0.3,18,3.3,0.1,3,1,0.3,2.6,84,50,1,11.6811256408691,0.143810480833054,0.350728183984756,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
88.5158875,25.14937983,350409.453622623,2782312.00665499,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",4.6,1.2,0.1,1.9,0.6,0.1,4,12,0.5,2.7,128,6,1.4,18.3405647277832,0.354747325181961,0.119302414357662,6,"5","2",2,16,10,"Lower Purnabhaba Floodplain","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Acid Basin Clays","Clay",2,"Mostly Slow"
88.46055243,25.11264367,344784.689815552,2778305.81305988,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",5.6,2.6,0.3,4.7,1,0.2,9,31,0.2,4.7,198,18,0.8,22.5744934082031,-0.113170973956585,0.432187110185623,6,"5","2",2,16,10,"Lower Purnabhaba Floodplain","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Acid Basin Clays","Clay",2,"Mostly Slow"
89.25652663,24.16969745,424478.596330978,2673215.24321769,"RAJSHAHI","PABNA","Chatmohar","Mulgram",6.5,1,0.2,21.2,5.1,17,13,102,1,4,264,65,5,11.9898252487183,-0.170418068766594,0.460716545581818,12,"5","4",4,16,5,"Low Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.36038038,24.14443197,435015.51002347,2670365.69122176,"RAJSHAHI","PABNA","Chatmohar","Mulgram",6.9,3.3,0.1,22.4,5.6,40,19,82,0.5,13.7,30,56.8,2.6,11.0958461761475,-0.188714280724525,0.48927241563797,12,"5","4",4,16,5,"Low Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.530732,24.02089059,452277.596419801,2656618.97533582,"RAJSHAHI","PABNA","Santhia","Kashinathpur",5.8,3.2,0.5,20.5,5,20,11,40,2.3,7,20,10,4,7.19658851623535,-0.132005169987679,0.436760485172272,12,"5","4",4,16,5,"Low Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.65347022,23.98574003,464750.056270002,2652691.09595344,"RAJSHAHI","PABNA","Bera","Pourasabha",7.3,1.3,0.5,6.5,2.5,40,11,90,0.6,5,20,7,3,10.3576354980469,-0.122364513576031,0.391324549913406,12,"5","4",4,13,5,"Low Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Silty Clay Loam",4,"Mixed Slow & Rapid"
89.34184826,24.30344882,433215.603112671,2687981.08395183,"RAJSHAHI","PABNA","Faridpur","Bri-Lahiribari",6.8,2,0.2,13.3,2.8,22,22,22,0.1,15,171,23,3,10.1191434860229,0.0405324138700962,0.374216675758362,12,"5","4",4,16,5,"Low Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.8639709,24.66416172,385049.051294371,2728237.28131529,"RAJSHAHI","NAOGAON","Raninagar","Kashimpur",6.4,1.8,0.2,7.3,2.3,0.1,2,11,0.4,5.6,233.4,36.8,0.6,12.541766166687,0.0328061655163765,0.337106019258499,11,"5","4",4,16,5,"High Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.82855642,24.62731464,381430.462848444,2724187.00826007,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",5.6,1.5,0.3,7.7,2.7,0.1,2,54,0.9,8.1,347.8,30.6,1.1,13.6912641525269,0.0214935056865215,0.365092903375626,11,"5","4",4,16,5,"High Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.20877418,24.19479185,419643.461214542,2676020.38746499,"RAJSHAHI","NATORE","Baraigram","Chandi",7.7,4.6,0.8,32.5,6.5,0.2,6.3,51.6,0.3,8.1,48,16.6,0.5,12.9933004379272,-0.046427097171545,0.443284034729004,12,"5","4",4,16,5,"Low Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.83151452,24.6383573,381740.294910343,2725407.30504927,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",5.6,1.9,0.4,8.1,2.6,0.2,2,54,0.6,8,356.8,31.8,1.1,13.0635652542114,0.0819618403911591,0.338229209184647,11,"5","4",4,16,5,"High Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.32404757,24.14095813,431322.177858036,2669998.39954293,"RAJSHAHI","PABNA","Chatmohar","Mulgram",7.2,0.3,0.2,18.2,3.3,14,13,41,0.4,4.5,62,27,4,9.04635810852051,0.192933782935143,0.36897748708725,12,"5","4",4,16,5,"Low Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.40680994,24.23940409,439777.422668205,2680860.30781207,"RAJSHAHI","PABNA","Bhangura","Dil Pasar",5,2.2,0.1,11.5,3.1,30,86,6,0.6,12.9,439,29.5,3.6,11.8278884887695,-0.0749217122793198,0.468498736619949,12,"5","4",4,16,5,"Low Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.3481551,24.14276417,433772.543170948,2670186.75734735,"RAJSHAHI","PABNA","Chatmohar","Mulgram",6.4,2.7,0.2,14.7,4,18,20,94,1.1,14,116,23,3,9.96797943115234,-0.00820193532854319,0.447256445884705,12,"5","4",4,16,5,"Low Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.78051082,24.60663357,376546.669493076,2721939.09157894,"RAJSHAHI","RAJSHAHI","Baghmara","Bhabaniganj",6,2.3,0.1,7.8,3,159,8,164,0.8,8,226,12,3,12.0401449203491,-0.0439875014126301,0.357712000608444,11,"5","4",4,16,5,"High Ganges River Floodplain","Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.46867006,24.31290104,446088.816602958,2688972.66699036,"RAJSHAHI","SIRAJGANJ","Ullahpara","Udhunia",5.2,1.6,0.2,3.8,2,30,34,30,0.1,3.5,140,35,1.9,13.4397716522217,-0.0182993542402983,0.454110532999039,4,"5","5",5,16,6,"Karatoya-Bangali Floodplain","Lowland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Clay",5,"Moderate"
89.44421542,24.35350241,443625.454143943,2693477.83282673,"RAJSHAHI","SIRAJGANJ","Ullahpara","Udhunia",4.9,2.2,0.2,7.6,4,50,17,81,0.3,8,144,5.4,1.7,12.5202217102051,-0.0338019356131554,0.470118403434753,4,"5","5",5,16,6,"Karatoya-Bangali Floodplain","Lowland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Clay",5,"Moderate"
89.39262142,24.27221363,438352.743351411,2684499.23454256,"RAJSHAHI","PABNA","Bhangura","Dil Pasar",5.2,1.1,0.1,2.8,0.8,40,43,23,0.2,5.7,419,10.1,1.9,11.9485054016113,-0.0128319440409541,0.426469087600708,4,"5","5",5,13,8,"Karatoya-Bangali Floodplain","Lowland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Dark Grey Floodplain Soils","Silty Clay Loam",5,"Moderate"
89.40680751,24.26558166,439789.502374865,2683758.72957743,"RAJSHAHI","PABNA","Bhangura","Dil Pasar",4.9,1.9,0.1,4.7,2.2,40,67,31,0.3,8,500,30.7,2.5,11.6581230163574,-0.0511410944163799,0.408893436193466,4,"5","5",5,13,8,"Karatoya-Bangali Floodplain","Lowland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Dark Grey Floodplain Soils","Silty Clay Loam",5,"Moderate"
89.38027989,24.29056138,437109.115820074,2686536.25422085,"RAJSHAHI","PABNA","Bhangura","Dil Pasar",5,3.3,0.1,6.5,2.8,60,60,11,0.6,11.8,500,28.5,2.7,11.303596496582,-0.029396103695035,0.419786721467972,4,"5","5",5,13,8,"Karatoya-Bangali Floodplain","Lowland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Dark Grey Floodplain Soils","Silty Clay Loam",5,"Moderate"
89.28359315,24.09005505,427183.011603839,2664382.76676177,"RAJSHAHI","PABNA","Chatmohar","Mulgram",7.5,0.1,0.3,10.6,1.9,23,15,40,0.4,4.5,43,46,5,12.04345703125,-0.188672259449959,0.462101221084595,11,"5","6",6,15,5,"High Ganges River Floodplain","Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Silty Clay",6,"Mostly Moderate"
88.8599852,24.54833407,384539.439393173,2715414.19862977,"RAJSHAHI","RAJSHAHI","Baghmara","Bhabaniganj",6.5,0.3,0.1,4.4,0.2,26,1,10,1,2,109,1,3,9.89038467407227,0.0806012973189354,0.294324994087219,11,"5","6",6,16,5,"High Ganges River Floodplain","Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Clay",6,"Mostly Moderate"
88.92776785,24.57520347,391428.151079689,2718334.50487215,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",4.6,1,0.1,3.3,0.9,0.1,18,42,0.4,2.4,198.8,27.4,1.3,13.3386564254761,-0.175538063049316,0.471977293491364,5,"5","6",6,16,5,"Lower Atrai Basin","Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Clay",6,"Mostly Moderate"
88.69995186,24.68266387,368470.178050239,2730433.52497687,"RAJSHAHI","NAOGAON","Manda","Bhalain",5.6,1,0.3,5.3,1.2,62,4,24,0.4,4,140,1.9,2.4,13.9945936203003,-0.0245025977492332,0.346989303827286,3,"5","6",6,11,6,"Tista Meander Floodplain","Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",6,"Mostly Moderate"
88.8547,24.7143021,384157.244817079,2733797.54577426,"RAJSHAHI","NAOGAON","Naogaon Sadar","Kirtipur",5.9,1.2,0.2,8,5,10,3,5,1.3,16,180,38,5,13.2283639907837,0.138401314616203,0.356573283672333,5,"5","6",6,11,6,"Lower Atrai Basin","Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",6,"Mostly Moderate"
89.55926001,24.13633831,455218.920048596,2669391.65089111,"RAJSHAHI","SIRAJGANJ","Shahajadpur","Narnia",6.2,3.2,0.1,7.3,1.8,21,17,16,0.3,8.5,160,32,0.2,6.00670528411865,0.115244798362255,0.27470189332962,12,"5","7",9,16,5,"Low Ganges River Floodplain","Lowland","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Calcareous Dark Grey Floodplain Soils","Clay",7,"Mixed Moderate & Rapid"
89.50064482,24.18741294,449283.442974296,2675066.56617386,"RAJSHAHI","JOYPURHAT","Akkelpur","Gopinathpur",5.8,2.1,0.2,5.1,2.8,20,15,18,0.4,6.3,86,25.4,1,13.8740463256836,-0.0468538962304592,0.421516746282578,12,"5","7",9,16,5,"Low Ganges River Floodplain","Lowland","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Calcareous Dark Grey Floodplain Soils","Clay",7,"Mixed Moderate & Rapid"
88.86988862,25.08356581,386033.274378155,2774677.45065144,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",5.1,2,0.1,2.7,0.7,0.1,7.9,20,0.3,2.7,287,27.8,1.1,17.9889507293701,0.0240012910217047,0.325945675373077,3,"5","7",9,9,19,"Tista Meander Floodplain","Lowland","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Deep Grey Terrace Soils","Loam",7,"Mixed Moderate & Rapid"
89.53542013,23.88047719,452703.192191434,2641071.43116483,"RAJSHAHI","PABNA","Sujanagar","Tantibanda",6.8,1.5,0.2,22,4.6,26,9,82,0.9,5,45,25,2,7.35613250732422,0.191314280033112,0.315064907073975,12,"6","4",4,16,5,"Low Ganges River Floodplain","Very Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.56929329,23.92601299,456167.069812764,2646102.00325999,"RAJSHAHI","PABNA","Sujanagar","Tantibanda",6.9,3.2,0.3,13.5,2.3,19,9,21,0.2,6,146,30,6,7.0065016746521,0.064892515540123,0.292606860399246,12,"6","4",4,16,5,"Low Ganges River Floodplain","Very Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
