x,y,month,month_name,pm25_pred,pm25_sd
-1476.1293066883227,417987.35045693116,8,Sep,3.138730491615152,3.0317587468114735
-346476.1293066883,422987.35045693116,8,Sep,5.337667470315596,0.6330313499439372
-341476.1293066883,422987.35045693116,8,Sep,5.302007298049568,0.9335498680064832
-336476.1293066883,422987.35045693116,8,Sep,5.315703847664242,1.1285249147237675
-331476.1293066883,422987.35045693116,8,Sep,5.375968606550398,1.2795200961098558
-326476.1293066883,422987.35045693116,8,Sep,5.474744478371916,1.405341861483885
-321476.1293066883,422987.35045693116,8,Sep,5.60262832810951,1.5125829565546127
-316476.1293066883,422987.35045693116,8,Sep,5.751568183649662,1.6038732772154976
-311476.1293066883,422987.35045693116,8,Sep,5.915631988914194,1.6806729807026795
-306476.1293066883,422987.35045693116,8,Sep,6.090768298212959,1.7440869810420223
-301476.1293066883,422987.35045693116,8,Sep,6.1834955856862805,1.79503737283249
-296476.1293066883,422987.35045693116,8,Sep,6.367714114930111,1.834272348902772
-291476.1293066883,422987.35045693116,8,Sep,6.660410769138667,1.8622243956357258
-286476.1293066883,422987.35045693116,8,Sep,7.036047842150685,1.8802934019251896
-281476.1293066883,422987.35045693116,8,Sep,7.247262032134653,1.8865892907179251
-276476.1293066883,422987.35045693116,8,Sep,7.396064799824501,1.8811717882327685
-271476.1293066883,422987.35045693116,8,Sep,7.6736380650194125,1.8658798069045004
-266476.1293066883,422987.35045693116,8,Sep,7.890545427235526,1.8392922337824882
-261476.12930668832,422987.35045693116,8,Sep,8.054399382645787,1.8007352956191862
-256476.12930668832,422987.35045693116,8,Sep,8.280679158895499,1.74924842113275
-251476.12930668832,422987.35045693116,8,Sep,8.51000404211271,1.6835237569417172
-246476.12930668832,422987.35045693116,8,Sep,8.78195700899363,1.601836793183172
-241476.12930668832,422987.35045693116,8,Sep,9.105779659987206,1.5038174382840899
-236476.12930668832,422987.35045693116,8,Sep,9.305219953170576,1.3829575142884487
-231476.12930668832,422987.35045693116,8,Sep,9.41270829466101,1.2409717328709449
-226476.12930668832,422987.35045693116,8,Sep,9.586928141475894,1.0852809004640687
-221476.12930668832,422987.35045693116,8,Sep,9.67676427872229,0.9631208147489839
-216476.12930668832,422987.35045693116,8,Sep,9.598262586095663,0.9751129512254902
-211476.12930668832,422987.35045693116,8,Sep,9.370939911699711,1.1037022640967757
-206476.12930668832,422987.35045693116,8,Sep,9.064779475334454,1.250219017361936
-201476.12930668832,422987.35045693116,8,Sep,8.721670594560248,1.37799857636067
-196476.12930668832,422987.35045693116,8,Sep,8.375678587735976,1.4818059677822137
-191476.12930668832,422987.35045693116,8,Sep,8.004591081196656,1.5629863917447446
-186476.12930668832,422987.35045693116,8,Sep,7.65699648680054,1.6234399082254372
-181476.12930668832,422987.35045693116,8,Sep,7.317576828334649,1.6648428301107736
-176476.12930668832,422987.35045693116,8,Sep,6.996736728986208,1.6886863353704777
-171476.12930668832,422987.35045693116,8,Sep,6.690716899324647,1.6951988192821164
-166476.12930668832,422987.35045693116,8,Sep,6.367283234626665,1.6854724382794462
-161476.12930668832,422987.35045693116,8,Sep,5.99394516794338,1.659051960368509
-156476.12930668832,422987.35045693116,8,Sep,5.6907099526964355,1.615690806430057
-151476.12930668832,422987.35045693116,8,Sep,5.397213502533345,1.5549339229797374
-146476.12930668832,422987.35045693116,8,Sep,5.114123695235791,1.4766390737687611
-141476.12930668832,422987.35045693116,8,Sep,4.841482445018081,1.3821586444323253
-136476.12930668832,422987.35045693116,8,Sep,4.585978224573007,1.2777005435138868
-131476.12930668832,422987.35045693116,8,Sep,4.348829817515107,1.1827834556510177
-126476.12930668832,422987.35045693116,8,Sep,4.136923899797889,1.1385787638133982
-121476.12930668832,422987.35045693116,8,Sep,3.952550953867328,1.1809869531024988
-116476.12930668832,422987.35045693116,8,Sep,3.7957466827429434,1.2897706403942972
-111476.12930668832,422987.35045693116,8,Sep,3.6593846735125806,1.422290940210838
-106476.12930668832,422987.35045693116,8,Sep,3.53843612924866,1.5549894152428803
-101476.12930668832,422987.35045693116,8,Sep,3.430168555799086,1.6799224084387243
-96476.12930668832,422987.35045693116,8,Sep,3.333041548325017,1.7954726267721592
-91476.12930668832,422987.35045693116,8,Sep,3.1897300042505723,1.8987952294211652
-86476.12930668832,422987.35045693116,8,Sep,3.1009254974095013,1.9963680601802214
-81476.12930668832,422987.35045693116,8,Sep,3.026994828742112,2.087156965315701
-76476.12930668832,422987.35045693116,8,Sep,2.961050863416674,2.171949891802478
-71476.12930668832,422987.35045693116,8,Sep,2.9025570614879763,2.2515835116261083
-66476.12930668832,422987.35045693116,8,Sep,2.8509992477346997,2.3267592509720942
-61476.12930668832,422987.35045693116,8,Sep,2.8058823915848956,2.3980601230458425
-56476.12930668832,422987.35045693116,8,Sep,2.82368135898769,2.4616031886955514
-51476.12930668832,422987.35045693116,8,Sep,2.76364528064726,2.5240312099168523
-46476.12930668832,422987.35045693116,8,Sep,2.7377279796686564,2.585324650004783
-41476.12930668832,422987.35045693116,8,Sep,2.716520154725802,2.6441838355517184
-36476.12930668832,422987.35045693116,8,Sep,2.8129990503516975,2.7041716979159975
-31476.129306688323,422987.35045693116,8,Sep,2.8030351534895157,2.758857380070758
-26476.129306688323,422987.35045693116,8,Sep,2.796348670184859,2.8116983055109737
-21476.129306688323,422987.35045693116,8,Sep,2.7926211539989128,2.862847515484321
-16476.129306688323,422987.35045693116,8,Sep,2.7519638055999778,2.907899599268175
-11476.129306688323,422987.35045693116,8,Sep,2.75536886318928,2.955518856797334
-6476.129306688323,422987.35045693116,8,Sep,2.7610580268615017,3.001782506307176
-1476.1293066883227,422987.35045693116,8,Sep,3.1403931778914425,3.0467858937869394
-351476.1293066883,427987.35045693116,8,Sep,5.4669734009637345,0.7743343012271868
-346476.1293066883,427987.35045693116,8,Sep,5.475584890894028,0.835839280491455
-341476.1293066883,427987.35045693116,8,Sep,5.466986821339933,1.035622168446152
-336476.1293066883,427987.35045693116,8,Sep,5.484563148064044,1.2087469505372952
-331476.1293066883,427987.35045693116,8,Sep,5.536845031319206,1.3494421616353567
-326476.1293066883,427987.35045693116,8,Sep,5.621620046594798,1.466639442419068
-321476.1293066883,427987.35045693116,8,Sep,5.73358899291476,1.565982441703455
-316476.1293066883,427987.35045693116,8,Sep,5.867124564607666,1.6504353384625634
-311476.1293066883,427987.35045693116,8,Sep,6.0174101098414345,1.7216357376943947
-306476.1293066883,427987.35045693116,8,Sep,6.180730296893039,1.7806270187217357
-301476.1293066883,427987.35045693116,8,Sep,6.354383246805642,1.8281615796068524
-296476.1293066883,427987.35045693116,8,Sep,6.536405754427443,1.8646676155384407
-291476.1293066883,427987.35045693116,8,Sep,6.725646983320089,1.8908205959648212
-286476.1293066883,427987.35045693116,8,Sep,7.085183986677007,1.9078564799798041
-281476.1293066883,427987.35045693116,8,Sep,7.2901211765257,1.9134115348178817
-276476.1293066883,427987.35045693116,8,Sep,7.498046002386939,1.9088409770739057
-271476.1293066883,427987.35045693116,8,Sep,7.644001822654854,1.892956886227742
-266476.1293066883,427987.35045693116,8,Sep,7.91151409548055,1.8675250695401666
-261476.12930668832,427987.35045693116,8,Sep,8.072378693053995,1.8310994871265518
-256476.12930668832,427987.35045693116,8,Sep,8.2895776435598,1.7831043481848705
-251476.12930668832,427987.35045693116,8,Sep,8.50737647891239,1.7228705410703233
-246476.12930668832,427987.35045693116,8,Sep,8.774946560368274,1.6495742919487935
-241476.12930668832,427987.35045693116,8,Sep,9.050434455066338,1.5653617955609962
-236476.12930668832,427987.35045693116,8,Sep,9.221822826982937,1.4665574820355123
-231476.12930668832,427987.35045693116,8,Sep,9.36916256413147,1.3605919605110595
-226476.12930668832,427987.35045693116,8,Sep,9.472229254713362,1.2614063148147412
-221476.12930668832,427987.35045693116,8,Sep,9.424192622720629,1.1985359779219893
-216476.12930668832,427987.35045693116,8,Sep,9.353021399685137,1.2019968339135054
-211476.12930668832,427987.35045693116,8,Sep,9.187440115259788,1.2672105558994702
-206476.12930668832,427987.35045693116,8,Sep,8.93467276129746,1.3606817459147418
-201476.12930668832,427987.35045693116,8,Sep,8.642134277468934,1.4553291593093114
-196476.12930668832,427987.35045693116,8,Sep,8.321960233609886,1.5390924015677405
-191476.12930668832,427987.35045693116,8,Sep,7.970175592123658,1.608120984048208
-186476.12930668832,427987.35045693116,8,Sep,7.637670423284838,1.6613032986849363
-181476.12930668832,427987.35045693116,8,Sep,7.305989056895349,1.69880105221831
-176476.12930668832,427987.35045693116,8,Sep,6.985269993657863,1.7207393948242444
-171476.12930668832,427987.35045693116,8,Sep,6.662339165330481,1.7279837559563065
-166476.12930668832,427987.35045693116,8,Sep,6.38510377927677,1.7201462867601398
-161476.12930668832,427987.35045693116,8,Sep,6.075031955785309,1.6983467781885309
-156476.12930668832,427987.35045693116,8,Sep,5.740390576597339,1.662321402642232
-151476.12930668832,427987.35045693116,8,Sep,5.451790794546668,1.6129954928488321
-146476.12930668832,427987.35045693116,8,Sep,5.1739327806481,1.5518365911583563
-141476.12930668832,427987.35045693116,8,Sep,4.9081606801571995,1.482607169807233
-136476.12930668832,427987.35045693116,8,Sep,4.6673650939394,1.4133571666376827
-131476.12930668832,427987.35045693116,8,Sep,4.4288422378617796,1.3591076635056771
-126476.12930668832,427987.35045693116,8,Sep,4.21453864841701,1.3400066348696313
-121476.12930668832,427987.35045693116,8,Sep,4.037867574517768,1.3690642497919887
-116476.12930668832,427987.35045693116,8,Sep,3.8748532595713656,1.4405482344538736
-111476.12930668832,427987.35045693116,8,Sep,3.7316666143118815,1.5367265079138275
-106476.12930668832,427987.35045693116,8,Sep,3.604779208391512,1.6421909020713743
-101476.12930668832,427987.35045693116,8,Sep,3.5006529366019974,1.7466719342555628
-96476.12930668832,427987.35045693116,8,Sep,3.360277437332984,1.8471327221533345
-91476.12930668832,427987.35045693116,8,Sep,3.237569569536377,1.9437844270353941
-86476.12930668832,427987.35045693116,8,Sep,3.1411283754040897,2.0345432894164177
-81476.12930668832,427987.35045693116,8,Sep,3.064922782451771,2.1204087261097313
-76476.12930668832,427987.35045693116,8,Sep,2.9968999722484715,2.2015148942614555
-71476.12930668832,427987.35045693116,8,Sep,2.9364733579600855,2.278334950726729
-66476.12930668832,427987.35045693116,8,Sep,2.883096014961144,2.351324951543476
-61476.12930668832,427987.35045693116,8,Sep,2.8362517014005135,2.42089886242874
-56476.12930668832,427987.35045693116,8,Sep,2.795450741140752,2.487421636525458
-51476.12930668832,427987.35045693116,8,Sep,2.790921628206942,2.544708590293014
-46476.12930668832,427987.35045693116,8,Sep,2.7633949665105626,2.6051209813102525
-41476.12930668832,427987.35045693116,8,Sep,2.7406394210876948,2.663250763308397
-36476.12930668832,427987.35045693116,8,Sep,2.834274983062861,2.722469785384883
-31476.129306688323,427987.35045693116,8,Sep,2.822805685191674,2.776631287635707
-26476.129306688323,427987.35045693116,8,Sep,2.8146879110158136,2.8290214453599893
-21476.129306688323,427987.35045693116,8,Sep,2.80960161788221,2.879777771896889
-16476.129306688323,427987.35045693116,8,Sep,2.8072507488977707,2.929021984368718
-11476.129306688323,427987.35045693116,8,Sep,2.7679325456445865,2.972031110102319
-6476.129306688323,427987.35045693116,8,Sep,2.7725166746575804,3.0180320438087422
-1476.1293066883227,427987.35045693116,8,Sep,3.1448166116823804,3.0627956863142214
-346476.1293066883,432987.35045693116,8,Sep,5.5751542075565315,1.0891028695106817
-341476.1293066883,432987.35045693116,8,Sep,5.593342336616291,1.1936981564047073
-336476.1293066883,432987.35045693116,8,Sep,5.623863708827653,1.3179250903257942
-331476.1293066883,432987.35045693116,8,Sep,5.677281469288058,1.4340458785435246
-326476.1293066883,432987.35045693116,8,Sep,5.7558505853264315,1.5364577041986314
-321476.1293066883,432987.35045693116,8,Sep,5.8577933101696065,1.6253827770583822
-316476.1293066883,432987.35045693116,8,Sep,5.979871283153569,1.7018921186729237
-311476.1293066883,432987.35045693116,8,Sep,6.118684008074366,1.7668957526012101
-306476.1293066883,432987.35045693116,8,Sep,6.2712343581927765,1.8210678376858598
-301476.1293066883,432987.35045693116,8,Sep,6.32866654682452,1.8649115575913076
-296476.1293066883,432987.35045693116,8,Sep,6.6085396724516645,1.8986466795253152
-291476.1293066883,432987.35045693116,8,Sep,6.921134172275842,1.920888047852116
-286476.1293066883,432987.35045693116,8,Sep,7.129584895217324,1.9389893395369717
-281476.1293066883,432987.35045693116,8,Sep,7.326259799147316,1.9440819030570613
-276476.1293066883,432987.35045693116,8,Sep,7.525985883750472,1.9397710872837575
-271476.1293066883,432987.35045693116,8,Sep,7.664154796328312,1.9249834470990492
-266476.1293066883,432987.35045693116,8,Sep,7.917923566492558,1.9015849525912942
-261476.12930668832,432987.35045693116,8,Sep,8.1191969613884,1.868428675267564
-256476.12930668832,432987.35045693116,8,Sep,8.276808777907492,1.8253550731120245
-251476.12930668832,432987.35045693116,8,Sep,8.479127071242134,1.7723324265028857
-246476.12930668832,432987.35045693116,8,Sep,8.71908934179235,1.7096034207631514
-241476.12930668832,432987.35045693116,8,Sep,8.961758506052135,1.6404241354756985
-236476.12930668832,432987.35045693116,8,Sep,9.103562891929764,1.5631873167173445
-231476.12930668832,432987.35045693116,8,Sep,9.215269562258898,1.4864845581084623
-226476.12930668832,432987.35045693116,8,Sep,9.280939090652812,1.421367739441283
-221476.12930668832,432987.35045693116,8,Sep,9.281511747514802,1.383100436015919
-216476.12930668832,432987.35045693116,8,Sep,9.110914827148335,1.3841555850760519
-211476.12930668832,432987.35045693116,8,Sep,8.963502603269795,1.4211938946189349
-206476.12930668832,432987.35045693116,8,Sep,8.770340620994991,1.4802079554714263
-201476.12930668832,432987.35045693116,8,Sep,8.5145385014018,1.5472527905915452
-196476.12930668832,432987.35045693116,8,Sep,8.231774147862986,1.611374726891633
-191476.12930668832,432987.35045693116,8,Sep,7.92969299097399,1.6669186868886545
-186476.12930668832,432987.35045693116,8,Sep,7.59234320675914,1.7114688424905953
-181476.12930668832,432987.35045693116,8,Sep,7.276295252755968,1.7438163485793277
-176476.12930668832,432987.35045693116,8,Sep,6.971493254593879,1.7632865519882024
-171476.12930668832,432987.35045693116,8,Sep,6.6596232061588445,1.7705300294388553
-166476.12930668832,432987.35045693116,8,Sep,6.3523631729754015,1.7654474415921573
-161476.12930668832,432987.35045693116,8,Sep,6.088590992913579,1.7480257722117105
-156476.12930668832,432987.35045693116,8,Sep,5.782575934699532,1.719717540490529
-151476.12930668832,432987.35045693116,8,Sep,5.5006263970688485,1.681716194229366
-146476.12930668832,432987.35045693116,8,Sep,5.229360003402575,1.6362944661477248
-141476.12930668832,432987.35045693116,8,Sep,4.97020446281115,1.5877185379109
-136476.12930668832,432987.35045693116,8,Sep,4.724918123043909,1.5429740112311894
-131476.12930668832,432987.35045693116,8,Sep,4.505682735847598,1.5118325790521423
-126476.12930668832,432987.35045693116,8,Sep,4.293741405712442,1.5050386379588592
-121476.12930668832,432987.35045693116,8,Sep,4.090243329649055,1.5274463591742455
-116476.12930668832,432987.35045693116,8,Sep,3.9377418817123915,1.5796948725934308
-111476.12930668832,432987.35045693116,8,Sep,3.805845550353395,1.6518776958973624
-106476.12930668832,432987.35045693116,8,Sep,3.677302501685078,1.7355442359192839
-101476.12930668832,432987.35045693116,8,Sep,3.5184010537230996,1.8223210754325427
-96476.12930668832,432987.35045693116,8,Sep,3.4200523522702233,1.9106739966747521
-91476.12930668832,432987.35045693116,8,Sep,3.326403870180033,1.997134715266635
-86476.12930668832,432987.35045693116,8,Sep,3.20126856435496,2.0807965934081447
-81476.12930668832,432987.35045693116,8,Sep,3.106124532174046,2.160377429286483
-76476.12930668832,432987.35045693116,8,Sep,3.035954747799661,2.236955846396742
-71476.12930668832,432987.35045693116,8,Sep,2.973524129613873,2.310224705337549
-66476.12930668832,432987.35045693116,8,Sep,2.918256304716486,2.380392375860678
-61476.12930668832,432987.35045693116,8,Sep,2.8696148786253706,2.447693453649556
-56476.12930668832,432987.35045693116,8,Sep,2.827096723471872,2.512361898793534
-51476.12930668832,432987.35045693116,8,Sep,2.849042984197987,2.5700319351085685
-46476.12930668832,432987.35045693116,8,Sep,2.7918768209184117,2.627624259818689
-41476.12930668832,432987.35045693116,8,Sep,2.767516186450113,2.6847229664857686
-36476.12930668832,432987.35045693116,8,Sep,2.7475876726130273,2.7399028117756457
