x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_sage,SOC_gat,SOC_kcn,SOC_ignnk,SOC_best,SOC_best_se,resid_best,reg_best
-1115285,1363795,163.0083313,2263.756348,3,0.100000001,380.9518127,8.175299644,0.304389268,5,41.68500137,2.52554512,0.513573408,3.552474462794441,3.4024106184144114,3.3046705671547163,3.050776534656805,3.552474462794441,1.152603308747608,0.22821494321741462,3.3242595195770264
-1105285,1363795,156.7488251,2238.041748,3,0.100000001,361.9544067,8.342350006,0.251906693,5,38.89699936,1.298681378,-0.012877216,3.2676722160965603,3.2335871807724637,3.3161627403885525,3.154305373826663,3.2676722160965603,0.0,0.21053615728918731,3.057136058807373
-1095285,1363795,148.0937195,2187.663818,3,0.100505054,330.0054626,8.723080635,0.218189642,5,38.66868591,1.182196975,-0.461272329,3.3963053438891495,3.5969300760832343,3.246027190882762,3.1542315136479746,3.3963053438891495,1.1365578581570108,0.4447307799090468,2.9515745639801025
-1085285,1363795,175.7317963,2221.933838,1,0.198899999,334.6447144,8.711400032,0.240879536,5,39.00600052,3.463173628,-2.389744759,3.527869818314326,4.097438516518448,3.048688754073347,3.0928319251583893,3.527869818314326,1.1552653669931645,0.6132315374457956,2.9146382808685303
-1075285,1363795,174.6041565,2391.601318,1,0.164800003,397.7058105,8.427550316,0.361582011,4,54.22200012,6.541058064,5.266313076,4.99472087462875,4.5455468348902155,4.773053455157459,4.2715444821067114,4.99472087462875,1.1555599167895894,0.6737598760935933,4.320960998535156
-1065285,1363795,128.1840057,2351.180908,1,0.214399993,410.1145935,8.580499649,0.313024551,5,52.09999847,3.028544903,0.507326841,4.621688353487263,4.715991064333417,4.026274231043294,4.021138562749261,4.621688353487263,1.1398398552972109,0.6577761048758132,3.96391224861145
-1055285,1363795,158.3875122,2242.525635,3,0.2192,407.6467896,9.3604002,0.234771818,5,38.67599869,2.612360716,2.459005833,3.5978528445881968,4.090155521725499,3.527639049150735,3.379352240567125,3.5978528445881968,1.1294154194594601,0.495309252135194,3.102543592453003
-1045285,1363795,146.1228027,2039.35791,3,0.243399993,381.795105,10.42339993,0.208073273,5,42.13600159,6.794342995,3.286751509,3.4794447743754513,3.506880381945792,3.366170428963239,3.0604212631061114,3.4794447743754513,1.1332307237223875,0.31432989476729684,3.1651148796081543
-1035285,1363795,160.5820007,1841.77002,3,0.269199997,297.9432068,11.62129974,0.170232505,5,59.22700119,3.520452499,-7.445658207,3.454149836542414,3.422536009790705,3.455412739755915,3.245984906198786,3.454149836542414,2.1079373946975046e-08,0.5104421319983465,2.9437077045440674
-1025285,1363795,195.8140564,1895.746094,131,0.130899996,291.8994446,11.31620026,0.184424847,5,49.05799866,4.980009079,3.196240664,2.5800756004388674,2.649592160266834,2.7759970820464908,2.334639049670283,2.5800756004388674,1.1426964328809248,-0.0015629741613522915,2.5816385746002197
-1015285,1363795,193.2482452,1919.832764,3,0.170200005,247.2993622,11.49534988,0.193312123,5,51.75600052,5.079258919,-3.096246958,2.441035781807353,2.5395829408192583,2.1593290550664572,1.9498797012020612,2.441035781807353,1.2048416748012116,-0.013786520057271096,2.454822301864624
-1005285,1363795,129.6235504,1743.639526,3,0.224999994,232.0036926,12.01175022,0.183165953,5,57.74399948,7.12924242,1.912103653,3.2451648035229312,2.4116397869412323,2.7172896062169123,2.361669262912826,3.2451648035229312,1.1768872227813008,0.06557290937315105,3.1795918941497803
-995285,1363795,205.3639069,1601.358643,4,0.271010101,238.9603424,12.86096001,0.164852023,6,39.98283005,2.39059639,0.194742575,2.041676649930296,2.037359127881346,2.007109770657835,1.7832499836705304,2.041676649930296,0.0,0.410774836423216,1.63090181350708
-985285,1363795,158.7357483,1633.380249,2,0.221900001,265.1014099,12.73919964,0.163505137,5,39.72499847,1.611531973,0.236713573,2.0735507689699784,1.8956035042177128,1.9889316856005412,1.630693437416629,2.0735507689699784,1.1996841672194083,0.18159110176416782,1.8919596672058105
-975285,1363795,117.0860519,1546.73938,5,0.227500007,258.1312256,12.88755417,0.199562907,5,35.32282639,2.365786314,2.779076338,2.6404203210000956,1.7206083577856155,2.452502757823043,1.9754678959164143,2.6404203210000956,1.2710893491154147,0.057575109971042725,2.5828452110290527
-965285,1363795,198.7707672,1534.418701,5,0.215000004,236.4261017,13.03518772,0.301717669,5,32.13124847,1.740282893,-1.24900353,2.0178430558122473,2.2701750240908476,2.4192430749458866,2.0680396982907974,2.0178430558122473,1.2543895095974713,-0.04738159170972538,2.0652246475219727
-955285,1363795,234.5083466,1647.762329,5,0.204848483,263.2630005,12.71100998,0.187863782,5,23.54040337,1.411982656,-0.803503811,1.3103525242682759,3.1986752383363903,1.5173338548135806,1.7352285732828177,1.3103525242682759,1.1862503460567415,-0.07957104827200734,1.3899235725402832
-945285,1363795,247.0732422,1987.005615,3,0.207272723,374.7836609,11.40661621,0.277995944,5,44.71818161,6.739275455,-4.996752739,2.877386028368942,5.603528581227036,2.799797592246819,3.1722297365394905,2.877386028368942,1.1311875071608641,0.11230462272929352,2.7650814056396484
-935285,1363795,180.7561493,2237.581787,1,0.200000003,598.6687012,8.517475128,0.606996477,4,59.44242477,9.9500103,4.076743603,8.638739263516788,8.886118566495304,8.736404573422794,8.703342592221622,8.638739263516788,0.0,1.297019636136417,7.341719627380371
-925285,1363795,138.2790222,2085.882813,2,0.361000001,497.6604004,9.463999748,0.386559278,6,57.15800095,5.027455807,-1.475625634,5.6748351459885455,6.438880535453357,5.431737586964063,5.299771872012227,5.6748351459885455,1.13694176797711,0.26185935787209,5.412975788116455
-915285,1363795,133.5114594,1934.66394,2,0.18225807,399.2631836,10.06709671,0.26997292,6,57.22688293,1.876620889,0.229875505,4.154678637789355,5.131787840878621,3.8716849587322244,3.821816206197805,4.154678637789355,1.1549188088128017,-0.09711522359980504,4.25179386138916
-905285,1363795,157.2592316,1883.510132,2,0.367065221,375.085083,10.3434782,0.33155489,6,55.33369446,1.119993329,-0.298888117,3.372130497786955,3.462820633742765,3.3274451340174234,3.1994060123896157,3.372130497786955,1.4897296874633105e-08,-1.186169520523592,4.558300018310547
-895285,1363795,207.5011597,1917.787109,2,0.354699999,387.769104,10.22325039,0.240430817,6,54.2120018,1.759591222,-0.17483376,3.178135752118133,3.4695629021988412,3.7258659727801664,3.0500237513061985,3.178135752118133,1.151706447222425,-0.29992330130288775,3.4780590534210205
-885285,1363795,206.0298767,2011.374756,2,0.366400003,411.1901855,10.00269985,0.247355148,6,56.23500061,2.605759382,0.071695402,3.802260457213963,3.911589621676073,4.202220207015066,3.527012564058647,3.802260457213963,1.1584181520887864,0.009699879821385197,3.792560577392578
-875285,1363795,179.9282684,2104.088379,2,0.316363633,446.9005127,9.634292603,0.27388832,6,46.99393845,2.394276857,0.980684042,4.265578421752001,4.492010697121281,4.222034612762488,3.992485260181647,4.265578421752001,1.126683363489842,0.3099333373708976,3.9556450843811035
-865285,1363795,135.206131,2054.149658,2,0.281020403,458.4599304,9.840000153,0.32082963,6,42.65204239,2.325113297,0.520804822,4.749218461581114,4.773703095980528,4.854187486239317,4.7226324058254985,4.749218461581114,2.1076104570761557e-08,0.47531270749175814,4.2739057540893555
-855285,1363795,146.1500092,1956.649414,2,0.256399989,456.0056152,10.29424953,0.309697449,5,49.9109993,2.416759968,1.969807625,3.8773731064418637,3.8581591915706483,3.9072569679836118,3.8118437599757993,3.8773731064418637,2.107512146565906e-08,-0.4584385085483704,4.335811614990234
-845285,1363795,147.475235,1881.867188,2,0.358181804,438.0120239,10.78929329,0.276622176,6,57.24141312,1.853514671,-1.110551715,4.503498805158291,4.546103489988003,4.482749951474819,4.242471945874843,4.503498805158291,1.4900637591195078e-08,0.21225191413656222,4.2912468910217285
-835285,1363795,134.1602478,1804.687378,2,0.370000005,416.744812,11.31040001,0.27217862,6,59.5,2.053783894,-0.01223773,4.4856772228593735,3.7212750004749378,4.2657889872420505,3.893148974164761,4.4856772228593735,1.1290526961975367,0.06703136409472467,4.418645858764648
-825285,1363795,144.9787903,1738.904907,2,0.370000005,403.4002991,11.86880016,0.253952205,6,58.50999832,2.02942729,-0.201394677,4.045707849112572,3.4552970353741186,3.6830247950608235,3.2860432699824047,4.045707849112572,1.150415949321948,0.03631368025881285,4.00939416885376
-815285,1363795,138.2498779,1655.665161,2,0.370000005,391.5497131,12.49974537,0.243326679,6,54.71836853,1.612162828,-0.783588409,3.4676175504653712,3.428900042149331,3.438831368061807,3.2837736993758937,3.4676175504653712,1.4898697511714174e-08,-0.17654987278291973,3.644167423248291
-805285,1363795,163.602951,1637.21521,2,0.337272733,397.8531494,12.56313133,0.2430664,6,49.04545593,1.71187675,3.066358328,3.5520663617236656,3.6054332522782833,3.694876691819033,3.3097068117158805,3.5520663617236656,1.0978285906754952,0.4231689332110925,3.1288974285125732
-795285,1363795,134.9102936,1559.748901,2,0.351122439,395.9803162,13.07938766,0.244422555,6,50.6622467,1.699894428,0.938367844,4.236782575620615,4.26392605401417,4.235198522581064,4.16356828309437,4.236782575620615,1.4897909395531745e-08,1.0510285148753755,3.1857540607452393
-785285,1363795,157.625,1475.599365,1,0.314597696,395.3696899,13.59706879,0.27031073,6,42.57931137,3.638690472,3.203609943,3.1779662082040985,3.1733532855356414,3.205095143064328,3.0443902919138153,3.1779662082040985,0.0,0.5467470595682343,2.6312191486358643
-775285,1363795,184.2845764,1483.724121,2,0.290102035,396.4579773,13.50010204,0.259355009,6,34.45816422,1.486689448,-0.112444207,1.874895517240292,1.9014443796975673,1.8556222361428796,1.8277642172677575,1.874895517240292,2.1080667533470434e-08,0.11203903378081924,1.7628564834594727
-765285,1363795,163.5533447,1488.075806,2,0.280000001,398.3888855,13.43644333,0.266824007,6,38.42989731,1.977415562,0.303700387,2.349426547658143,2.25585846769843,2.4221674432406464,2.142353461668944,2.349426547658143,1.1255762984310804,0.255092422139344,2.094334125518799
-755285,1363795,143.0184021,1479.52478,2,0.289595962,402.7106018,13.61722183,0.263392866,6,44.21515274,2.719721317,0.01209459,2.6925888563013327,2.503964782621509,2.937445437909066,2.498690950609867,2.6925888563013327,1.1462165405548235,0.18499570139410615,2.5075931549072266
-745285,1363795,160.5636292,1459.10498,2,0.151010096,400.920929,13.90363598,0.277842402,5,42.77575684,2.450591326,-0.970322371,2.881860829521428,2.862093101549918,2.607131830356709,2.3101356461151314,2.881860829521428,1.1973212728315261,0.14826212041498255,2.7335987091064453
-735285,1363795,142.6442566,1438.572388,2,0.245959595,401.6313171,14.03686905,0.282383531,6,43.98181915,4.051077843,-2.120257139,2.8952966788074033,3.1690117263154916,3.128513795035947,2.8305890018570214,2.8952966788074033,1.1871252604485611,0.1408327677508846,2.7544639110565186
-725285,1363795,154.1669922,1368.622803,2,0.298888892,408.7981873,13.92707062,0.279460311,6,42.66666794,4.425037861,1.929956794,2.910317703363839,3.0291705101031723,3.0690245180322453,2.869318674246565,2.910317703363839,1.1134256885500666,0.01825813877338493,2.892059564590454
-715285,1363795,169.9223022,1342.843506,2,0.216199994,417.5177002,13.88549995,0.284604698,6,43.96699905,3.153934002,-0.122366473,1.9093044901954181,1.9926143790351398,1.9830013419257646,1.865406146155501,1.9093044901954181,1.490639654653944e-08,-0.6058734749687665,2.5151779651641846
-705285,1363795,166.3661346,1302.069336,2,0.219999999,424.4736938,14.01369953,0.285605729,6,43.97299957,3.174921036,0.240984738,2.0888092110931336,2.120968539553827,2.0852882455169617,1.8594858239471375,2.0888092110931336,1.4902063547120673e-08,-0.4647384096801819,2.5535476207733154
-695285,1363795,158.6412354,1272.23938,2,0.329595953,423.8158569,14.29126263,0.277087837,6,58.29393768,1.568844199,-1.415097117,2.553720550947631,2.5293250804462613,2.3798264359261627,2.4494633597589566,2.553720550947631,1.0950482542461697,-0.7556111045546887,3.3093316555023193
-685285,1363795,148.8030701,1237.188232,2,0.340652168,421.817688,14.32374954,0.317048192,5,57.80652237,1.232816577,0.185090125,2.822107699207065,2.413708671873163,2.5580431142452724,2.2201517786102025,2.822107699207065,1.1052486854876036,-0.8219598266565825,3.6440675258636475
-675285,1363795,167.5598907,1232.049194,2,0.307900012,436.0357971,14.4406004,0.223153487,5,44.34899902,1.834290147,-1.169955969,1.614294492603527,1.6319462889444691,1.5896632307779652,1.3247687453043324,1.614294492603527,1.490598484932997e-08,-1.1171405678975717,2.7314350605010986
-665285,1363795,149.7907867,1246.701538,2,0.275473684,457.3051147,14.44068432,0.27911824,6,42.05157852,1.401208758,-0.055053972,2.9087701870487632,2.9353705479191246,2.954425914435238,2.873897178320736,2.9087701870487632,2.857657674504382e-10,0.07890640035137556,2.8298637866973877
-655285,1363795,164.5615997,1228.083374,2,0.265252531,454.1928406,14.36828327,0.295360029,5,41.94646454,1.571400642,-0.132877082,3.0300244246678365,2.8913321734630144,2.665155672718759,2.4469659961780414,3.0300244246678365,1.207756084652727,-0.059367760543345326,3.0893921852111816
-645285,1363795,162.4106445,1200.051514,2,0.362500012,446.7412109,14.34189987,0.302148998,5,67.59600067,1.972842336,-0.209618911,3.6495226223326136,2.974699925021696,2.9529335431140287,2.5087352631537394,3.6495226223326136,1.264498492792086,-0.002160946621854088,3.6516835689544678
-635285,1363795,157.9855957,1194.218384,2,0.298409104,447.550354,14.17454529,0.317958355,5,46.37045288,1.324409604,-0.303994358,3.2941390913875215,3.019442240047237,2.7512875546910354,2.416586690142697,3.2941390913875215,1.2995272200672854,-0.011567171200979675,3.305706262588501
-1185285,1353795,174.744751,1921.004639,3,0.296136349,296.2171936,10.625,0.189840659,5,60.00454712,3.327694893,-0.041343499,2.659441888349126,2.5355658564884966,2.667887278699481,2.258338571290539,2.659441888349126,1.228748430708074,0.2797202468085986,2.3797216415405273
-1175285,1353795,192.874588,1962.458862,3,0.329400003,307.6859131,10.1708498,0.179971665,5,50.09999847,3.934237957,-3.57459569,2.1347502256311337,2.3082607333589937,2.320110718533118,2.0853519603128823,2.1347502256311337,1.1488916269332847,0.1519392515100399,1.9828109741210938
-1165285,1353795,176.1387024,2000.019775,3,0.311500013,290.4695129,10.04314995,0.187974006,5,56.00999832,2.362990618,-2.488119125,2.2097314149038594,2.081470945704574,2.3265231591553746,1.947311207932419,2.2097314149038594,1.140662424178598,-0.11986868084504182,2.3296000957489014
-1155285,1353795,196.8018341,2074.0271,3,0.224399999,315.9717102,9.503649712,0.210036114,5,42.36299896,4.689906597,0.712371588,1.446296400016072,1.4356016578133135,1.4385566176826983,1.338351911490682,1.446296400016072,0.0,-0.7708113728110764,2.2171077728271484
-1145285,1353795,182.1579742,2081.898193,3,0.239999995,315.8302002,9.499850273,0.218948334,5,48.52899933,4.994820118,-1.732515216,2.382766553926229,2.3741291313609967,2.2870118220961198,2.0217301624973034,2.382766553926229,1.0803657019574264,-0.12158172411942535,2.5043482780456543
-1135285,1353795,192.7744598,2132.57959,3,0.231600001,332.0380859,9.219900131,0.217681453,5,47.97100067,3.198203087,-2.623986244,3.2065846074849644,3.1791392911702676,3.2096008409291787,2.860846196535258,3.2065846074849644,2.1076292506361967e-08,0.7234689344197789,2.4831156730651855
-1125285,1353795,168.2042542,2241.52832,3,0.161599994,372.1437073,8.380800247,0.307045788,4,40.27600098,4.139796257,2.482592344,3.676409000085751,3.727908128427426,3.7005917965640225,3.6679828106631436,3.676409000085751,0.0,0.13380240790740633,3.5426065921783447
-1115285,1353795,153.3890381,2256.259033,3,0.159700006,360.4294128,8.354949951,0.281620175,5,39.02600098,2.489757061,0.474721253,3.4106499720928602,3.4655669719261746,3.092702917249985,2.939598086275418,3.4106499720928602,1.1693431816274482,0.2928459216473037,3.1178040504455566
-1105285,1353795,148.8907776,2208.636719,3,0.100000001,341.0490112,8.605400085,0.222169533,5,38.20000076,1.16779685,-0.286843121,3.264024546152231,3.291026101522261,2.9209893095521595,2.799941540920476,3.264024546152231,1.1877257581362464,0.3162246251164644,2.9477999210357666
-1095285,1353795,165.4488525,2194.185547,3,0.197799996,334.3568115,8.711099625,0.207526296,5,39.68799973,1.362955809,-0.815799296,3.222277411318879,3.3863214760586215,2.917611818835566,2.9857189646722873,3.222277411318879,1.1598591403034624,0.4551100815306709,2.767167329788208
-1085285,1353795,222.4681702,2269.977295,3,0.255600005,349.2626953,8.577249527,0.262575477,5,41.16400146,4.951022625,1.064275146,3.3911446776693515,3.486203595668619,3.4650046077078036,3.232454701930826,3.3911446776693515,6.450259426414604e-10,0.9283034053152254,2.462841272354126
-1075285,1353795,148.1377106,2369.797607,1,0.275999993,377.4743958,8.34469986,0.339777499,4,46.86000061,5.11285305,1.431280136,4.32487339617268,4.362384268059887,4.29567737223164,4.255645462289013,4.32487339617268,2.107787127212875e-08,0.7846340620662344,3.5402393341064453
-1065285,1353795,144.9462585,2350.661865,1,0.248400003,391.2276917,8.630849838,0.300521165,5,44.18799973,4.577503204,-2.98265028,4.26651523197582,4.221862098860779,3.473531034019588,3.686552251219458,4.26651523197582,1.1314847639042167,0.6665291556208397,3.5999860763549805
