x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_glm,SOC_drf,SOC_gbm,SOC_xgboost,SOC_stacked_ensemble,SOC_automl,SOC_best,SOC_best_se,resid_best,reg_best
-945285,1193795,205.1209106,1303.427612,131,0.193599999,273.7414856,15.64340019,0.194790915,5,52.34400177,1.11384809,-0.064703524,1.705846390005154,1.2759397871845444,1.1439382300771732,1.087871380950549,1.2153979576863134,1.19221983256145,1.19221983256145,0.32580995446986677,0.02269185505206242,1.1695279775093874
-935285,1193795,217.9799042,1362.015381,5,0.221499994,291.0456848,15.25059986,0.19166337,5,41.08499908,1.451867223,-1.149968624,1.2299763135590145,1.5428014922630935,1.4797529731831627,1.318599326713121,1.431797788772927,1.3937029872819389,1.3937029872819389,0.3256278362199526,0.01948091628163215,1.3742220710003068
-925285,1193795,234.7232513,1563.064819,3,0.363030314,351.3548584,14.06510067,0.214111462,5,51.55858612,4.281833649,0.734704554,2.1744276006286665,2.632782167757056,2.50147617406304,2.5078544594797565,2.5018685399359013,2.296559451287331,2.296559451287331,0.3254960142373747,0.06061858988034704,2.235940861406984
-915285,1193795,231.3041077,1907.427856,3,0.302599996,478.1536865,12.26204967,0.314323813,5,52.66699982,7.937474251,-12.12178707,3.7206541776126993,3.601349044795405,4.132422514394831,3.397316956659675,3.52476296913768,3.589173893350989,3.589173893350989,0.3304303286189237,0.06424725786385604,3.524926635487133
-905285,1193795,180.8945007,2630.629883,1,0.292499989,857.7641602,7.347599983,0.686016142,4,60.47499847,25.10727692,16.2006073,12.990326863533557,13.538050746304508,13.740342341975394,13.286997350218073,13.565213669453827,13.934061177590742,13.934061177590742,0.34631980689517095,0.020563077490785838,13.913498100099956
-895285,1193795,153.9850769,2347.744141,1,0.167999998,706.0006714,8.60727787,0.630764484,4,59.29000092,15.15237331,0.107796513,9.631423813242447,9.984359292902054,10.595400077905241,10.561501267966271,10.699829875715851,10.002729079354154,10.002729079354154,0.3466254510020314,-0.02209971658326286,10.024828795937417
-885285,1193795,158.156723,2108.521484,1,0.100000001,540.9616089,10.04154968,0.472078443,4,57.15499878,9.022335052,1.755798221,5.880226021343138,4.7977884985039445,5.238068207840383,5.360773100074303,4.972262426803206,4.572305183364658,4.572305183364658,0.33554335784272193,-0.03271568732271957,4.605020870687377
-875285,1193795,176.2482452,1990.322754,3,0.137142852,445.2991943,11.08387756,0.422591656,4,58.33469391,11.64802837,0.723556936,5.116342104669074,4.2623152936245265,4.064525582545818,4.166992481335077,4.236340358099865,4.144161118736341,4.144161118736341,0.3415861487384924,0.0010364596532931672,4.143124659083048
-865285,1193795,165.1439362,1880.139893,3,0.150102034,425.2340088,11.77030659,0.359176427,6,58.30816269,12.87883759,4.115732193,5.420610632416757,4.279263067334849,4.366515788062222,4.633129417416189,4.464668167971378,4.577145054038063,4.577145054038063,0.33550252937726677,0.03222975162242268,4.54491530241564
-855285,1193795,182.461441,1770.412109,3,0.195918366,415.3549194,12.2589798,0.319072157,6,60.7632637,11.44021225,5.875621319,5.266993300237003,4.401290170709161,4.02669363605152,4.035866819150245,4.192685975834144,3.8749369941774474,3.8749369941774474,0.34659529124832344,0.014923891331218837,3.860013102846229
-845285,1193795,133.1119995,1688.087646,2,0.200000003,403.1724854,12.81805038,0.283431768,5,61.36800003,5.634982586,1.442544937,4.291887405450238,4.757810030260106,4.952106825057096,4.823289220680928,4.8463362460794555,4.970780443694298,4.970780443694298,0.34599480286136125,0.007001452241774406,4.963778991452523
-835285,1193795,143.2989349,1541.312256,2,0.200000003,378.125885,13.68879986,0.253581315,5,61.5,6.366244793,-1.011514425,3.8970881415075964,4.464427263341791,4.741138852880332,4.640699581829456,4.607745406222453,4.553272152864247,4.553272152864247,0.32158425198738055,0.0006156459518197943,4.552656506912427
-825285,1193795,125.2139816,1393.500244,2,0.126699999,363.7376099,14.27425003,0.237100616,5,61.95999908,3.142269373,-0.631116092,3.08270474054522,3.08270474054522,3.08270474054522,3.08270474054522,3.08270474054522,3.08270474054522,3.08270474054522,8.218921216709006e-12,0.06562471370254519,3.0170800268426747
-815285,1193795,162.827652,1297.41687,2,0.191799998,356.9476929,14.55175018,0.233297244,6,62.29199982,1.603901029,-0.420746118,2.08973895835889,2.08973895835889,2.08973895835889,2.08973895835889,2.08973895835889,2.08973895835889,2.08973895835889,0.0,-0.2448574001923709,2.334596358551261
-805285,1193795,174.2975006,1264.450806,2,0.183699995,357.2481079,14.64684963,0.220854282,5,62.59500122,2.225685835,1.359931231,1.9914985914183698,1.99149859141837,1.99149859141837,1.99149859141837,1.99149859141837,1.99149859141837,1.99149859141837,0.0,-0.20223778363970735,2.1937363750580774
-795285,1193795,130.8204956,1179.301392,2,0.251800001,350.2148132,14.87339973,0.223292023,5,64.29100037,2.010378361,-0.165857449,2.7183119836421743,3.008386309865797,3.335986065584967,2.976880673155614,3.1157873294977327,3.077650475500764,3.077650475500764,0.31723588257116087,-0.07735539113051304,3.155005866631277
-785285,1193795,151.7596741,1109.187012,2,0.415494502,346.3588867,15.09296703,0.237851173,5,63.36153793,0.971693277,-0.203154236,2.34390287300991,2.3439028730099096,2.34390287300991,2.3439028730099105,2.3439028730099096,2.34390287300991,2.34390287300991,8.324065797316203e-11,-0.10327459225131105,2.447177465261221
-775285,1193795,145.9805145,1089.889282,2,0.386249989,357.7409668,15.19687462,0.233050644,5,58.37916565,1.235811472,-1.422252536,1.8950203443083138,2.2105601352032216,1.7851724152001314,1.8623714746218454,1.9412299297699367,1.999898998716447,1.999898998716447,0.31598276555835286,-0.17130403486251686,2.171203033578964
-765285,1193795,176.4478607,1151.849121,2,0.331999987,367.4407959,15.04360008,0.243192807,5,46.41400146,1.220751762,0.303676873,0.41467196580628896,0.414671965806289,0.41467196580628896,0.41467196580628896,0.4146719658062892,0.414671965806289,0.414671965806289,0.0,-0.4550560354262723,0.8697280012325613
-755285,1193795,149.6189117,1183.489136,2,0.2333,375.9428101,14.91679955,0.282179207,5,25.8409996,1.024504662,0.290555596,1.66569706092032,1.66569706092032,1.66569706092032,1.66569706092032,1.66569706092032,1.66569706092032,1.66569706092032,5.3456352739228905e-11,0.050948015877631626,1.6147490450426885
-745285,1193795,160.4701233,1192.985962,2,0.197244897,384.2232971,14.76301003,0.294420779,5,19.17551041,1.047639489,0.010233765,2.0203669609865402,2.02036696098654,2.02036696098654,2.0203669609865393,2.02036696098654,2.02036696098654,2.02036696098654,5.267225190220483e-09,0.36716044079418714,1.6532065201923527
-735285,1193795,178.3070526,1214.088989,2,0.194845363,389.2007446,14.63757706,0.27632612,5,19.28969002,1.187732339,0.239043444,1.4853781939697006,1.5860635673718115,1.499656203408614,1.4992855669819325,1.4522535457168788,1.3864354018432286,1.3864354018432286,0.33009113146111146,0.0843565563301167,1.3020788455131118
-725285,1193795,181.8626251,1253.391235,2,0.200000003,395.4956055,14.49129963,0.300716758,6,18.29999924,1.063848019,0.157706797,1.9412857305312945,1.6347369828723184,1.365616578121187,1.3695426384159528,1.4424025022944633,1.4444893771346368,1.4444893771346368,0.3352577097192941,-0.04430909383297025,1.488798470967607
-715285,1193795,207.1760712,1308.044434,2,0.191,404.2637024,14.3448,0.319757253,5,19.30800056,1.314897656,0.834758341,1.297940265772517,1.5433784983491354,1.414338529720341,1.4594575269834964,1.4039066339754327,1.3692065495471941,1.3692065495471941,0.34169976700588894,-0.0340813626031238,1.403287912150318
-705285,1193795,154.4293671,1337.747681,2,0.160101011,411.7734375,14.2621212,0.335867614,6,26.76464653,0.940568924,0.297065765,2.4227885133194973,2.070570081701537,1.569300192243944,1.869597948741474,1.8111776347074973,1.9497480833624177,1.9497480833624177,0.3304987440115124,-0.013147268391798885,1.9628953517542165
-695285,1193795,124.5128021,1328.256836,2,0.157142863,413.141449,14.31464291,0.335006446,6,24.94285774,0.856542706,0.00182733,2.5078870590034565,2.3588015349115588,2.2748093130292824,3.180920468992966,2.2963631085091256,2.691572938295023,2.691572938295023,0.3181744424917617,-0.05749147379644375,2.7490644120914665
-685285,1193795,134.0958099,1298.896118,2,0.152631581,409.8493042,14.41910553,0.338659912,6,21.86315727,0.934117198,-0.007941067,2.41465603328021,2.41465603328021,2.41465603328021,2.41465603328021,2.41465603328021,2.41465603328021,2.41465603328021,7.753519071777602e-13,-0.17540403992106635,2.5900600732012764
-675285,1193795,135.041153,1269.178345,2,0.152727276,407.6057739,14.46252537,0.355599195,5,20.4151516,0.979410231,0.221060649,2.0156297530078935,2.4822260272118384,2.8535271283965775,2.829738799156245,2.6151759976033064,2.5188083484965618,2.5188083484965618,0.3213315847295438,-0.06520988930315465,2.5840182377997163
-665285,1193795,144.2481995,1241.869873,2,0.203999996,416.1506042,14.47270012,0.33603698,5,27.47400093,0.924147427,0.020181369,2.2050284497060098,2.2809502824577472,1.953247915159004,2.136027476175816,2.142417320252014,2.2398679797840986,2.2398679797840986,0.32182932748102083,0.06242313392623611,2.1774448458578624
-655285,1193795,146.800293,1222.232056,4,0.208282828,433.37677,14.44924259,0.358319581,5,26.79494858,0.958591521,-0.289228916,2.9438392054317704,2.94383920543177,2.94383920543177,2.94383920543177,2.94383920543177,2.94383920543177,2.94383920543177,0.0,0.26667532447874726,2.6771638809530227
-1205285,1183795,213.4733734,1818.88501,3,0.195063293,484.5572205,12.76753139,0.398684144,4,53.97088623,12.36846447,-7.153526783,5.181371951873439,4.420300401727079,3.623712248225934,3.410018018251275,4.117268290542932,3.8717026683695237,3.8717026683695237,0.3309323537502444,-0.0012216509617383425,3.872924319331262
-1195285,1183795,159.4019928,1869.531738,1,0.144999996,499.1243896,12.29259968,0.362650812,5,58.34000015,8.614973068,8.083175659,5.462293057994897,4.3757112363823225,4.724112407703069,5.2283091406227244,4.621507934379447,4.444238321888321,4.444238321888321,0.31889704062170604,0.024945971950740754,4.41929234993758
-1185285,1183795,150.9110565,1781.024658,1,0.172000006,456.9502869,13.11260033,0.283875704,5,58.77999878,9.17417717,0.788354099,4.76203975074477,4.76203975074477,4.76203975074477,4.76203975074477,4.76203975074477,4.76203975074477,4.76203975074477,0.0,0.1295355136996168,4.632504237045153
-1175285,1183795,153.5479279,1564.889526,1,0.197142854,405.2030945,13.78831673,0.267369598,5,55.2142868,6.509892464,-1.065465093,4.35678839813595,4.35678839813595,4.35678839813595,4.35678839813595,4.35678839813595,4.35678839813595,4.35678839813595,0.0,0.4502026365183084,3.9065857616176416
-1165285,1183795,165.56633,1508.53833,1,0.201299995,424.7401123,13.95899963,0.249670804,5,50.81600189,4.348221302,-2.131086588,3.30172487837254,3.30172487837254,3.30172487837254,3.30172487837254,3.30172487837254,3.30172487837254,3.30172487837254,3.725525394945321e-09,0.3543344274503042,2.947390450922236
-1155285,1183795,216.227005,1730.805298,3,0.142959177,496.4324646,13.13153076,0.369095832,5,42.0,13.72609138,2.772399187,4.37043791621299,4.868339646321514,4.3274487668983825,4.980383761680114,4.566794767660406,4.54487275317635,4.54487275317635,0.31140553468225785,0.07938264605175945,4.465490107124591
-1145285,1183795,189.5655975,1997.052979,3,0.131400004,524.6262817,11.91619968,0.512515843,4,41.66999817,19.32492447,1.590677381,5.73435749536071,5.73435749536071,5.73435749536071,5.73435749536071,5.73435749536071,5.73435749536071,5.73435749536071,5.694567776489969e-11,-0.04189952548440167,5.776257020845112
-1135285,1183795,179.6461945,1973.988525,3,0.110606059,485.9712219,12.23035336,0.451676041,4,36.68687057,16.20219994,15.31681347,4.9364272419071025,5.293644717563747,4.662790117524125,4.395041986729969,5.099312606213559,4.819615087634993,4.819615087634993,0.335267009461241,-0.022875422675601532,4.842490510310594
-1125285,1183795,196.5583649,2040.354736,3,0.188367352,534.447876,11.30198956,0.439870536,4,47.87347031,11.32541847,-0.913221359,5.215059645289986,4.598110737242635,4.201376891877927,4.099214874705335,4.515739233229816,4.359121628398214,4.359121628398214,0.3458311750121868,-0.08130278406312566,4.44042441246134
-1115285,1183795,186.9779205,2194.746826,1,0.205300003,589.7617188,11.08810043,0.475930452,4,53.79499817,9.916354179,-1.277471542,6.829030149808467,6.3795229576778745,6.371185933178242,6.3474154713232425,6.449745102610596,6.13072604852717,6.13072604852717,0.3340480225357651,-0.051413311914012355,6.182139360441182
-1105285,1183795,216.5933685,2433.235596,1,0.291700006,666.3739624,10.06429958,0.57122308,4,57.01100159,14.59487438,-0.072121799,9.87295871004638,10.503239867266295,9.747222017494776,10.337568220428292,10.46125772435984,10.300995127909456,10.300995127909456,0.3201603415854713,0.09262804668563272,10.208367081223823
-1095285,1183795,168.7756805,2572.141602,1,0.186399996,621.2208252,9.204799652,0.63067627,4,47.68399811,19.36470032,7.839902878,12.8494682768057,12.8494682768057,12.8494682768057,12.8494682768057,12.8494682768057,12.8494682768057,12.8494682768057,3.725288355288633e-09,0.1854393077094123,12.664028969096288
-1085285,1183795,157.2692566,2091.854492,3,0.197699994,437.7084961,11.65495014,0.389782697,4,41.15299988,14.84180069,-11.1552639,5.12895444332234,5.12895444332234,5.12895444332234,5.12895444332234,5.12895444332234,5.12895444332234,5.12895444332234,0.0,-0.05745622313790833,5.186410666460248
-1075285,1183795,151.7357178,1872.661011,1,0.113499999,361.7871094,12.98390007,0.251114786,5,43.76599884,9.342168808,-5.656253338,3.7035269619992244,3.6404746484112502,3.914330516834308,4.169751944340536,3.7737456325996543,3.7585742001303295,3.7585742001303295,0.3183009249594837,0.15713823534243496,3.6014359647878944
-1065285,1183795,137.9373169,1705.724854,1,0.154742271,321.1654053,13.89613438,0.226656482,5,54.93608093,8.21999836,0.195933476,3.864370612077048,3.520169476798225,3.9377364584152623,3.9273337862279867,3.681778850863176,3.5642497878526367,3.5642497878526367,0.31885967506107726,0.2946418182793752,3.2696079695732614
-1055285,1183795,141.2690735,1522.238647,133,0.231000006,274.7683105,14.79374981,0.170607865,5,44.47999954,4.491535187,-2.174119711,2.9208420279033698,2.92084202790337,2.92084202790337,2.92084202790337,2.92084202790337,2.92084202790337,2.92084202790337,0.0,0.45025298601240094,2.4705890418909693
-1045285,1183795,160.1598053,1425.988647,133,0.178510636,265.921875,15.36250019,0.157169163,5,36.30638123,4.690055847,-0.335933268,1.9793703706821444,2.5063898287901862,2.3199860891317234,2.2736411509698873,2.3654381348839664,2.343135662832243,2.343135662832243,0.3120861258595966,0.21024380401290893,2.132891858819334
-1035285,1183795,197.0296478,1405.778076,133,0.134313732,271.5201721,15.51382351,0.175718352,5,44.62352753,4.773641109,2.140118361,2.43747144862007,2.43747144862007,2.43747144862007,2.43747144862007,2.43747144862007,2.43747144862007,2.43747144862007,0.0,0.23319959237358523,2.2042718562464847
-1025285,1183795,174.1950073,1455.746948,2,0.159999996,288.7316284,15.01777744,0.165583968,5,54.94444275,2.785015345,1.208653331,2.0534613757920193,1.9450827372284965,1.9652174339451958,2.104061387334459,1.8946401329567641,1.850423409998635,1.850423409998635,0.3353061630063125,0.05071284517924001,1.799710564819395
-1015285,1183795,214.0051422,1484.272583,133,0.318699986,291.3405151,14.48064995,0.186368674,5,47.7480011,1.153822303,-0.39203918,0.9834143595581926,1.857981340737192,1.232231793592953,1.3909854774396158,1.4837576955109901,1.5698869500261186,1.5698869500261186,0.35095626537979946,0.009743067986537594,1.560143882039581
-1005285,1183795,250.3361969,1594.094604,133,0.206300005,290.6307068,14.03594971,0.189780757,5,35.99200058,1.376445532,-0.888983905,0.5378735265371506,1.992819661484839,1.9752178872614385,1.761077009944945,1.846221133794505,1.9101679552445865,1.9101679552445865,0.34635966727309725,0.038417476678532854,1.8717504785660537
-995285,1183795,236.4997253,1891.04187,3,0.078599997,402.7799988,12.83825016,0.266115367,5,40.31000137,8.959771156,4.004152298,3.8956554057475987,4.231792130895047,4.69058815293123,5.134132200711833,4.396509555485532,4.630561080850901,4.630561080850901,0.33507937293367984,0.059046055619570305,4.571515025231331
-985285,1183795,181.8485413,1880.031494,3,0.061500002,426.1911011,12.93194962,0.312220514,5,42.38000107,15.86276436,0.134802699,6.189890394180269,4.741217412749736,4.700059698860867,5.102699454397438,4.711042038709996,4.683352580600979,4.683352580600979,0.3289230563779258,0.041417643960128536,4.64193493664085
-975285,1183795,138.3985748,1605.736938,3,0.128399998,332.5036926,14.36299992,0.211811826,5,38.00500107,9.447031021,-11.08924961,3.38497238951345,3.38497238951345,3.3849723895134503,3.38497238951345,3.3849723895134503,3.38497238951345,3.38497238951345,0.0,-0.2391039127394553,3.624076302252905
