x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_linear,SOC_random_forest,SOC_gradient_boosting,SOC_bagging,SOC_stacking,SOC_gam,SOC_glm,SOC_bayesian_ridge,SOC_quantile,SOC_best,SOC_best_se,reg_best,resid_best,SOC_P10,SOC_P50,SOC_P90
-1025285,1383795,172.5695038,1775.569214,4,0.329090923,262.1195984,11.66207027,0.180623785,5,48.90000153,3.493835211,0.109370239,2.0459657564530045,2.19199688428639,2.212084202203319,1.9538094405985662,2.1747746378891293,2.1824253449035833,2.1000873342689568,2.0469221923514898,2.0715143967854326,2.072342163996369,0.49243654910070517,2.1073458230772495,-0.035003659080880656,2.04619738614419,2.0715143967854326,2.1004327372156872
-1015285,1383795,150.8661957,1740.954346,4,0.370000005,244.3595123,12.10765266,0.176246434,5,58.40000153,1.170624733,-2.330700636,2.22138896310492,2.2213889631049204,2.2213889631049195,2.22138896310492,2.221388963104919,2.22138896310492,2.22138896310492,2.22138896310492,2.22138896310492,2.22138896310492,0.0,2.174522173537434,0.04686678956748613,2.2213889631049195,2.2213889631049195,2.22138896310492
-1005285,1383795,160.9602203,1724.448975,3,0.317474753,246.4466553,12.16464615,0.173394129,5,53.89090729,4.076669216,-0.099915646,2.12533723522848,2.12533723522848,2.1253372352284803,2.1253372352284803,2.125337235228479,2.12533723522848,2.1253372352284794,2.12533723522848,2.12533723522848,2.1253372352284803,7.450547709475859e-09,2.1898048106785573,-0.06446757545007697,2.12533723522848,2.12533723522848,2.1253372352284803
-995285,1383795,155.8234253,1644.701904,3,0.275656551,242.8936462,12.54813099,0.165404722,6,32.29090881,2.256547213,0.242575884,1.8591003642751298,1.859100364275131,1.8591003642751303,1.85910036427513,1.85910036427513,1.85910036427513,1.8591003642751298,1.85910036427513,1.8591003642751303,1.8591003642751305,0.0,1.9686373768082825,-0.10953701253315207,1.8591003642751298,1.8591003642751303,1.8591003642751303
-985285,1383795,220.6472626,1670.716431,3,0.244315788,253.2649536,12.58547401,0.155373156,6,34.11368561,2.134959221,-0.156659469,1.5327379907391563,1.9968555413377505,1.720429936906228,1.9823888474028708,1.966134721908119,1.775788608040026,1.15173875950263,1.5329228988742216,1.5390816622134562,1.8859689505486583,0.5066555831861249,1.910813433780909,-0.024844483232250747,1.4551889953885653,1.5390816622134562,1.5923164586350265
-975285,1383795,139.1910248,1670.621582,5,0.251300007,271.7344055,12.68490028,0.176915318,5,36.01399994,1.936911702,0.445250869,2.4420639489811693,2.31084195290997,2.26957881681841,2.3448006899227165,2.272289702499089,2.0132109570286003,2.87029906234756,2.438216173720571,2.6257904470697113,2.348920127039118,0.5556805794174283,2.331399015376698,0.017521111662420097,2.2280870358617695,2.6257904470697113,2.8104444515901714
-965285,1383795,163.2111816,1543.501709,5,0.252105266,227.5364227,13.12833309,0.314234942,5,38.70526505,1.901837707,-3.584603071,3.0802733625566474,2.602937781633664,2.0876533046904258,2.6355252929204314,2.521073102398649,2.5017265861981595,2.0586889618438464,3.054710656581225,3.3432196188821415,2.5600996655134454,0.5560571419121283,2.5766077491760084,-0.016508083662563067,3.044790059345195,3.321937682485921,3.3432196188821415
-955285,1383795,173.3150177,1614.246704,5,0.174561396,230.707962,12.96500015,0.185443848,5,21.7631588,2.18173027,-1.803869128,0.8272363775160786,1.965688492134074,1.6926816228186712,1.864006129970511,1.9203590099171028,1.0340351750620762,1.2621633303163375,0.8247754924278835,0.9560845755698183,1.998062002588238,0.5113950624150033,1.8941208514156913,0.10394115117254676,0.44832774332134595,0.9560845755698183,1.4634612121155244
-945285,1383795,224.2726593,1937.170288,2,0.112650603,400.0826111,11.27120495,0.257684559,5,34.59879684,12.14417171,0.1850667,3.464507339073922,2.60521007947167,2.8695179903982098,2.2726889386285083,2.523001421848973,3.9559120600077744,3.951667299311612,3.4615710636811707,3.419374877755903,3.2445747834326197,1.290768616936904e-08,2.836245280539418,0.4083295028932019,2.997286687469269,3.419374877755903,4.267983131954422
-935285,1383795,201.5856934,2170.996338,1,0.156774193,520.9160767,9.798817635,0.451491356,4,49.43548203,9.960981369,-1.671729803,4.672754904988759,4.67275490498876,4.672754904988759,4.67275490498876,4.67275490498876,4.67275490498876,4.672754904988759,4.67275490498876,4.67275490498876,4.672754904988761,3.751142773833294e-11,4.790280177575571,-0.11752527258681056,4.672754904988759,4.67275490498876,4.672754904988761
-925285,1383795,142.4781647,2119.050537,2,0.207674414,494.400177,9.73866272,0.374739528,4,50.60581207,4.952606678,3.055880785,5.46024055881569,5.46024055881569,5.46024055881569,5.4602405588156895,5.46024055881569,5.46024055881569,5.46024055881569,5.46024055881569,5.46024055881569,5.4602405588156895,0.0,4.973313750159695,0.48692680865599414,5.46024055881569,5.46024055881569,5.46024055881569
-915285,1383795,124.6078262,1976.019653,2,0.320531905,445.5365601,9.943457603,0.257190108,6,57.10319138,1.754422545,-0.871187031,4.469739724252343,4.461302471919858,4.917026352549932,4.4933784619997015,4.386738395838847,4.602672101472371,5.111031656585072,4.474004107609244,4.56308849778761,4.557900265064115,0.47068423077035076,4.065796168611584,0.4921040964525307,4.108259030343074,4.56308849778761,4.981037083572773
-905285,1383795,133.5400848,1911.090454,2,0.334222227,416.8602295,10.11283302,0.406674325,6,58.09777832,0.966766,-0.38945207,5.645248537831321,6.272060191957866,6.08967807782662,5.985309969377601,6.115497501620931,5.579429833511165,4.750694100336221,5.622427402236005,5.765699949201447,5.844612021788761,9.6782516436321e-11,6.065355545690723,-0.2207435239019624,5.599187236836424,5.678417402289393,5.765699949201447
-895285,1383795,212.1930542,1943.867798,2,0.341649473,395.5144653,10.05010319,0.238600567,6,58.69690704,1.387500644,-0.814772666,3.45296782168727,3.45296782168727,3.45296782168727,3.45296782168727,3.4529678216872695,3.45296782168727,3.45296782168727,3.45296782168727,3.45296782168727,3.4529678216872695,0.0,3.597852559253827,-0.1448847375665574,3.4529678216872695,3.45296782168727,3.4529678216872703
-885285,1383795,190.8574677,2052.81543,2,0.329090923,411.1153564,9.851413727,0.244536012,6,51.39393997,2.086249828,1.088638544,3.93670869727261,3.9367086972726097,3.93670869727261,3.93670869727261,3.93670869727261,3.9367086972726097,3.93670869727261,3.9367086972726106,3.93670869727261,3.9367086972726093,0.0,3.6077771762136823,0.328931521058927,3.9367086972726097,3.93670869727261,3.9367086972726106
-875285,1383795,199.1845703,2146.653076,2,0.354545444,433.4165649,9.511919022,0.318060786,6,53.03434372,2.794390917,-0.385181367,4.275985523044456,3.89392029142697,4.137073572794667,3.729183277241533,3.8951334263609105,4.528744573812522,3.7975636281392062,4.267809225134824,4.436079163602386,3.1210542508243906,7.45171695392983e-09,3.730472591061739,-0.6094183402373483,4.257395635310879,4.436079163602386,4.437380968611518
-865285,1383795,150.9750214,2084.252197,1,0.224199995,453.6567078,9.544199944,0.376000941,4,42.27399826,4.213715076,-1.752515078,4.959760423085454,4.951727296873335,5.109374704522832,5.032944080927836,4.922332190518174,4.681624340127548,4.908180837208087,4.9637175646095315,4.81593977257775,5.117402781472811,0.48213143254958446,4.854782108662559,0.26262067281025203,4.81593977257775,4.85647375765328,4.909470968202385
-855285,1383795,134.1733551,1971.27356,2,0.206200004,446.026001,10.15069962,0.344345421,4,39.20899963,3.782691956,3.261188984,6.180884469996611,6.18088446999661,6.1808844699966095,6.18088446999661,6.18088446999661,6.1808844699966095,6.18088446999661,6.18088446999661,6.1808844699966095,6.18088446999661,1.5552373182755624e-10,4.722143282113242,1.4587411878833683,6.1808844699966095,6.18088446999661,6.180884469996611
-845285,1383795,162.2943726,1861.972412,2,0.189999998,428.9151001,11.05725002,0.284195513,5,41.40200043,4.188572407,-2.148588896,3.7458287785076374,3.498045565422209,3.6066583006435406,3.416470147759652,3.4701864927518162,3.3120420530018775,3.9246001559244874,3.7368711252412403,3.86623813971926,3.6496957740803326,0.4835089158443087,3.0999277901712916,0.549767983909041,3.6377937477720215,3.86623813971926,3.881997777869951
-835285,1383795,150.7846375,1769.842407,2,0.153999999,417.8327942,11.55045033,0.289609075,6,38.49000168,3.5534935,-2.13498807,3.39947747244472,3.39947747244472,3.39947747244472,3.39947747244472,3.3994774724447194,3.39947747244472,3.39947747244472,3.3994774724447194,3.39947747244472,3.39947747244472,7.447261693646779e-09,3.16519821158187,0.2342792608628499,3.39947747244472,3.39947747244472,3.39947747244472
-825285,1383795,152.1172333,1679.291626,1,0.101818182,404.5340576,12.3330307,0.284215719,6,39.56262589,3.627652407,-3.039198637,3.425830728752619,3.128420578169453,3.3549473973944406,3.033167960405419,3.1043063461626805,4.761329428119329,3.1949921402338797,3.423623463351535,3.153735268434335,3.1709357337132618,0.5220436992320732,3.1712299866669995,-0.0002942529537377503,3.0026177170247736,3.153735268434335,3.623394403801864
-815285,1383795,159.7650452,1614.731812,2,0.233092785,398.0325012,12.71386623,0.265198767,6,43.948452,2.991265297,-0.702658474,3.1955629947267052,2.887154272235584,2.9278597490335967,2.9136649630059552,2.8722000468750064,2.563954171968147,3.077174132682729,3.195373339555349,3.1067804273895456,2.9784389823533757,0.5098473491717755,2.9348631788313027,0.04357580352207302,3.051511658277095,3.1067804273895456,3.2566273105456904
-805285,1383795,150.790329,1576.069092,2,0.26730001,393.5188904,12.93490028,0.251168579,6,43.90000153,3.763360739,-0.89295876,3.288665339116151,2.8825022722254974,2.687383174543695,3.044347133049105,2.8176171340800815,3.0038666000545793,3.395459774794801,3.2893008924153406,3.1936863036443213,3.1987514201913596,2.16985238155924e-11,2.9778388262959536,0.22091259389540596,3.1300165432983302,3.1936863036443213,3.4310051246851176
-795285,1383795,185.9593353,1585.276123,2,0.351700008,398.1343994,12.72649956,0.245268688,6,45.31000137,2.649829865,0.664125919,2.8311629933505995,2.88799878494542,2.792870005776564,2.703696887762386,2.899000395282226,2.942348122320419,2.6698587538451024,2.8313669362118876,2.8899689005121694,2.855040027525225,0.47157417312797073,2.9760153742878592,-0.12097534676263422,2.763068802123763,2.8899689005121694,2.9136858530712204
-785285,1383795,148.1123505,1553.232788,2,0.350199997,398.6332092,12.8512001,0.243245736,6,44.72399902,1.992745876,-0.290771544,2.92764787717916,2.9276478771791594,2.9276478771791594,2.92764787717916,2.92764787717916,2.92764787717916,2.92764787717916,2.92764787717916,2.92764787717916,2.927647877179159,0.0,3.100657548774786,-0.17300967159562708,2.92764787717916,2.92764787717916,2.92764787717916
-775285,1383795,140.0081635,1520.188477,2,0.365500003,398.2872009,12.97939968,0.259558141,6,43.35100174,2.433750629,0.884038985,3.2628291324641854,3.2849148477427965,3.520229335923693,3.4812489051330773,3.301817905355375,3.5264942269544903,3.405624910848197,3.2639242021526305,3.3029421966822587,3.271249691320084,0.49971299356724175,3.2782458980588713,-0.006996206738787425,3.2929470206140246,3.3029421966822587,3.321424071510446
-765285,1383795,159.061142,1435.211914,1,0.311500013,392.2344055,13.42739964,0.262246281,6,43.80799866,2.973778963,1.064637184,3.1831602183225534,3.0657447101334725,2.96764716166193,3.0521436855324797,2.9971930989019926,3.076586625132101,3.2017022638377104,3.1846384617680847,3.1305262701516052,3.0443562679697482,0.4984112902902416,2.9720810482230786,0.07227521974666962,2.9744019714870085,3.1305262701516052,3.4041558574093
-755285,1383795,157.3231201,1410.920532,2,0.287600011,395.2431946,13.65610027,0.275053948,5,43.11999893,4.343762875,-0.909010947,2.9736387821995747,2.93612919207077,2.8858879602321,2.860799047594011,2.8528401625280373,2.9482796920737697,3.2982893009610037,2.970181105976276,3.0422193850553714,3.0255832502839595,7.451253614172583e-09,2.9322965518619495,0.09328669842200998,2.9150016877444047,3.0422193850553714,3.072765003489362
-745285,1383795,173.2956085,1417.569092,2,0.306767672,401.5656738,13.66287899,0.281674027,6,42.61413956,4.061393261,-1.070051432,2.871173260987102,2.575896273011744,2.3159534786376157,2.463916460684937,2.477621868814684,3.2028365848717852,2.7447798438663997,2.873693341842565,2.8864986584302303,2.7015512016372667,0.4847592252692574,2.8285636689344,-0.1270124672971331,2.8864986584302303,2.915098831743715,3.009302282324611
-735285,1383795,136.0414581,1495.25354,2,0.154599994,437.1134033,12.50384998,0.312480778,6,42.75400162,3.626550198,3.625655174,2.711607875207181,2.7116078752071795,2.71160787520718,2.71160787520718,2.711607875207181,2.7116078752071804,2.71160787520718,2.71160787520718,2.7116078752071786,2.7116078752071795,7.451755114640666e-09,3.333080088323303,-0.6214722131161237,2.7116078752071786,2.711607875207179,2.7116078752071795
-725285,1383795,157.1852264,1436.062988,2,0.125300005,425.491394,13.04664993,0.313474059,6,41.5719986,3.333100319,-1.328793526,3.100943928778459,3.091666689920775,2.6957114203575427,3.137442949057677,3.044524785175853,3.546499470347328,2.786872594292258,3.0998417474383015,2.893255939540807,2.8797828430630963,0.48596017470635183,3.087243202796106,-0.2074603597330098,2.8239454503058923,2.893255939540807,3.1451740286391674
-715285,1383795,153.7734528,1339.502319,2,0.164000005,418.0137024,13.57594967,0.315395176,5,39.55599976,6.541692734,-2.543339252,3.0702003532429933,3.1459074542035235,3.5997006544316226,3.278614742214698,3.2125998806344693,3.040699480271174,3.183860771099332,3.0666055209918133,3.0282265004343074,3.111047310368729,0.4954162345670903,3.211596240095197,-0.10054892972646812,2.8363941863197666,3.0282265004343074,3.293171234422337
-705285,1383795,163.2442474,1257.043213,2,0.242989689,415.3786926,14.25118542,0.293076724,5,40.35876465,3.549494743,0.788953841,2.136755711227768,2.5231435791870465,2.3612218486237766,2.515277704354284,2.503385802442883,2.0264194188389846,2.334566978039442,2.137746590360298,2.2441135597797652,1.85613375668843,0.0,2.3913078644521844,-0.5351741077637544,2.023023569347955,2.2441135597797652,2.301311246420468
-695285,1383795,167.2288971,1219.457275,2,0.304795921,419.9442139,14.4710207,0.281301379,5,43.68673325,2.105920553,-0.333287269,1.79367218640646,1.7936721864064609,1.79367218640646,1.79367218640646,1.7936721864064595,1.79367218640646,1.79367218640646,1.79367218640646,1.79367218640646,1.7936721864064598,0.0,2.054600670728205,-0.2609284843217454,1.79367218640646,1.79367218640646,1.79367218640646
-685285,1383795,130.416153,1221.931274,2,0.28463918,420.0777588,14.30876255,0.310962021,6,45.39381409,1.545217991,0.669306934,2.8763545839477676,2.802280690859656,2.689175908786775,2.9304475223140862,2.7439796180754406,2.90807038771682,2.8214285085600466,2.8807326757490648,2.757656324519163,2.853006522766483,0.49676218572926734,2.9823240008023673,-0.12931747803588411,2.757656324519163,2.861385540867996,2.9707417299960177
-675285,1383795,161.2634888,1198.271362,2,0.292315781,422.9801636,14.28936863,0.309455425,5,46.96631622,2.251861572,1.466003418,2.26065847897965,2.260658478979651,2.26065847897965,2.26065847897965,2.260658478979651,2.26065847897965,2.26065847897965,2.26065847897965,2.26065847897965,2.2606584789796496,0.0,2.4084140972590884,-0.14775561827943884,2.2606584789796496,2.26065847897965,2.26065847897965
-665285,1383795,182.8553162,1210.011475,2,0.235400006,428.5916138,14.35760021,0.270886451,5,40.48099899,2.949253559,-1.144709587,1.4978211862096922,1.6621955245625308,1.6777055076689664,1.735051949599321,1.6981111285313284,1.662515255745336,1.5488631339753922,1.4991697495289094,1.4259677155856043,1.4900055017939005,0.0,1.8243469046857812,-0.33434140289188075,1.3606784809429857,1.4259677155856043,1.5360234001438866
-655285,1383795,155.0684814,1200.645752,2,0.204343438,427.5996094,14.31191921,0.270436227,5,32.02121353,2.23233819,0.421568632,1.2621463021656405,1.6565551745621303,1.6649716311071383,1.8175228822866139,1.6703583899089594,1.4912525636602698,1.5332591945700407,1.262566632215019,1.2044405609610698,1.623860034957421,0.4885953114235261,1.948047505586863,-0.32418747062944187,1.1854621984928633,1.2044405609610698,1.2542247053338689
-645285,1383795,185.3959808,1175.755737,2,0.27448979,432.5515442,14.16244888,0.282815695,5,45.97653198,2.327094793,-0.123296194,1.1143790908751203,1.11437909087512,1.1143790908751199,1.11437909087512,1.11437909087512,1.114379090875121,1.1143790908751205,1.1143790908751199,1.1143790908751199,1.1143790908751203,7.447726024211335e-09,1.7117544293900921,-0.5973753385149718,1.1143790908751199,1.1143790908751203,1.1143790908751208
-635285,1383795,172.1528625,1166.601807,2,0.239491522,438.0769653,14.03983021,0.306996584,5,43.15762711,2.263790846,1.276819825,2.1882925392216888,1.8906409013303498,1.9142367401659504,1.880179966057128,1.8816880679114596,1.9141550109056378,2.1420279199602765,2.1858088868964387,2.246162496554441,1.9318887262926514,0.511483148405012,2.2003367396357887,-0.2684480133431373,2.130058162942226,2.2311993149182365,2.246162496554441
